Trial:          794
Mean RMSE:      98.2122 µM
RMSE DA:        35.4366 µM
RMSE AA:        134.4124 µM
RMSE UA:        124.7877 µM
Selected tests: dpv, cv, ca
N features:     16
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  dpv_DA_Ip
  dpv_DA_Ep
  dpv_UA_Ep
  dpv_UA_Area
  dpv_ratio_Ip_DA_AA
  dpv_ratio_Ip_UA_AA
  dpv_dEp_DA_AA
  cv_AA_Area
  cv_DA_k_pre
  cv_UA_Ipa
  cv_UA_Ep_a
  cv_DA_Ipa_Ipc
  ca_I0
  ca_Iss
  ca_cott_slope
  ca_cott_R2

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         38.9        0.0         42.9        0.0         57.7        
2       5.0         14.4        100.0       340.8       200.0       215.8       
3       5.0         -14.5       200.0       240.2       400.0       289.3       
4       5.0         29.5        400.0       174.5       100.0       203.1       
5       10.0        31.6        0.0         202.6       200.0       197.6       
6       10.0        48.4        100.0       56.1        0.0         64.8        
7       10.0        29.2        200.0       170.0       100.0       208.0       
8       10.0        22.8        400.0       121.9       400.0       214.3       
9       20.0        37.9        0.0         109.4       400.0       190.2       
10      20.0        24.5        100.0       77.5        100.0       146.3       
11      20.0        39.2        200.0       157.2       0.0         173.3       
12      20.0        36.4        400.0       247.8       200.0       197.6       
13      50.0        29.9        0.0         114.6       100.0       162.1       
14      50.0        21.1        100.0       135.0       400.0       148.5       
15      50.0        2.7         200.0       130.2       200.0       109.2       
16      50.0        27.1        400.0       303.2       0.0         163.6       
17      100.0       21.6        0.0         83.8        200.0       151.1       
18      100.0       31.4        100.0       140.0       0.0         121.7       
19      100.0       61.1        200.0       205.4       400.0       112.7       
20      100.0       35.7        400.0       148.1       100.0       160.1       
21      20.0        33.3        100.0       223.4       200.0       113.2       
22      50.0        44.8        200.0       286.9       100.0       183.8       
23      10.0        24.3        400.0       206.5       200.0       216.7       
24      100.0       40.4        100.0       141.7       200.0       218.6       
