Trial:          178
Mean RMSE:      95.7982 µM
RMSE DA:        40.2839 µM
RMSE AA:        132.9993 µM
RMSE UA:        114.1114 µM
Selected tests: cv, cagc
N features:     12
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  cv_AA_Ep_a
  cv_DA_Ipa
  cv_DA_Ep_a
  cv_DA_k_pre
  cv_UA_Ep_a
  cv_UA_FWHM
  cv_UA_k_pre
  cv_DA_Ep_c
  cv_DA_deltaEp
  cv_DA_E12
  cagc_AF
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         27.1        0.0         46.6        0.0         -73.7       
2       5.0         40.4        100.0       55.8        200.0       129.3       
3       5.0         19.0        200.0       220.1       400.0       245.2       
4       5.0         14.3        400.0       159.1       100.0       105.8       
5       10.0        40.0        0.0         116.1       200.0       127.3       
6       10.0        5.6         100.0       146.1       0.0         124.2       
7       10.0        22.0        200.0       177.9       100.0       124.1       
8       10.0        5.2         400.0       268.3       400.0       334.5       
9       20.0        29.7        0.0         166.7       400.0       174.6       
10      20.0        13.8        100.0       173.9       100.0       105.0       
11      20.0        15.4        200.0       200.6       0.0         92.3        
12      20.0        31.4        400.0       260.7       200.0       280.9       
13      50.0        50.0        0.0         101.4       100.0       128.9       
14      50.0        51.3        100.0       249.4       400.0       258.1       
15      50.0        52.8        200.0       169.6       200.0       225.5       
16      50.0        23.3        400.0       130.0       0.0         116.4       
17      100.0       50.5        0.0         181.5       200.0       186.8       
18      100.0       -7.2        100.0       209.0       0.0         208.3       
19      100.0       1.0         200.0       190.7       400.0       120.2       
20      100.0       56.3        400.0       137.8       100.0       247.7       
21      20.0        36.0        100.0       178.6       200.0       170.3       
22      50.0        30.5        200.0       141.9       100.0       169.0       
23      10.0        30.2        400.0       235.7       200.0       234.1       
24      100.0       9.7         100.0       238.8       200.0       168.9       
