Trial:          687
Mean RMSE:      104.0089 µM
RMSE DA:        32.4481 µM
RMSE AA:        149.9580 µM
RMSE UA:        129.6206 µM
Selected tests: ca, cagc
N features:     5
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  ca_I0
  ca_cott_R2
  ca_Q_late_early
  cagc_CE_ss
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -1.1        0.0         184.6       0.0         104.3       
2       5.0         29.7        100.0       202.6       200.0       152.5       
3       5.0         17.9        200.0       133.1       400.0       142.1       
4       5.0         26.0        400.0       232.5       100.0       142.4       
5       10.0        23.1        0.0         238.0       200.0       139.1       
6       10.0        8.3         100.0       163.0       0.0         93.8        
7       10.0        24.5        200.0       250.0       100.0       127.2       
8       10.0        49.2        400.0       212.6       400.0       139.3       
9       20.0        34.3        0.0         203.9       400.0       165.3       
10      20.0        25.8        100.0       242.3       100.0       140.8       
11      20.0        12.1        200.0       84.5        0.0         149.2       
12      20.0        35.1        400.0       163.0       200.0       172.5       
13      50.0        27.1        0.0         201.3       100.0       154.4       
14      50.0        35.1        100.0       206.0       400.0       232.7       
15      50.0        36.0        200.0       193.5       200.0       200.1       
16      50.0        66.2        400.0       175.7       0.0         155.4       
17      100.0       23.6        0.0         120.0       200.0       216.8       
18      100.0       19.7        100.0       88.8        0.0         215.2       
19      100.0       64.7        200.0       232.9       400.0       229.4       
20      100.0       41.6        400.0       206.2       100.0       200.2       
21      20.0        26.5        100.0       152.0       200.0       145.7       
22      50.0        25.1        200.0       152.9       100.0       180.5       
23      10.0        28.4        400.0       168.0       200.0       110.8       
24      100.0       50.9        100.0       237.5       200.0       251.1       
