Trial:          197
Mean RMSE:      121.1455 µM
RMSE DA:        40.1808 µM
RMSE AA:        163.2335 µM
RMSE UA:        160.0222 µM
Selected tests: dpv, cv, ca, cagc
N features:     14
Train elecs:    ['i3', 'i5']
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  120000 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ip
  dpv_AA_Ep
  dpv_AA_Area
  dpv_DA_Ep
  dpv_UA_Ep
  dpv_ratio_Ip_UA_AA
  dpv_dEp_DA_AA
  dpv_dEp_UA_DA
  ca_I0
  ca_Iss_I0
  ca_cott_R2
  ca_Q_late
  ca_Q_late_early
  cagc_CE_ss

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         100.8       0.0         67.0        0.0         -303.9      
2       5.0         36.4        100.0       295.7       200.0       254.2       
3       5.0         43.3        200.0       518.4       400.0       415.1       
4       5.0         12.3        400.0       179.4       100.0       281.4       
5       10.0        16.6        0.0         144.2       200.0       225.0       
6       10.0        88.2        100.0       94.3        0.0         -304.0      
7       10.0        28.6        200.0       157.5       100.0       174.4       
8       10.0        37.9        400.0       471.6       400.0       388.6       
9       20.0        21.0        0.0         194.5       400.0       238.9       
10      20.0        34.5        100.0       148.5       100.0       127.1       
11      20.0        85.7        200.0       97.9        0.0         -282.5      
12      20.0        44.7        400.0       519.7       200.0       395.3       
13      50.0        45.6        0.0         169.6       100.0       56.5        
14      50.0        46.7        100.0       411.1       400.0       288.3       
15      50.0        49.3        200.0       387.5       200.0       247.1       
16      50.0        92.4        400.0       96.9        0.0         -330.9      
17      100.0       55.4        0.0         192.4       200.0       214.1       
18      100.0       73.4        100.0       114.8       0.0         -179.9      
19      100.0       44.4        200.0       384.9       400.0       280.8       
20      100.0       52.4        400.0       403.9       100.0       243.8       
21      20.0        33.8        100.0       246.2       200.0       215.1       
22      50.0        61.0        200.0       186.8       100.0       210.7       
23      10.0        32.0        400.0       424.7       200.0       389.7       
24      100.0       37.0        100.0       188.4       200.0       171.0       
