Trial:          183
Mean RMSE:      99.1402 µM
RMSE DA:        28.6179 µM
RMSE AA:        136.9559 µM
RMSE UA:        131.8467 µM
Selected tests: cv, ca, cagc
N features:     6
Train elecs:    ['i3', 'i5']
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  571000 (extended)
Patience:       100 val-checks

Features:
  ca_I0
  ca_Iss_I0
  ca_cott_R2
  ca_Q_late
  ca_Q_late_early
  cagc_CE_ss

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         23.3        0.0         122.8       0.0         171.0       
2       5.0         9.7         100.0       232.2       200.0       258.9       
3       5.0         5.7         200.0       318.7       400.0       319.2       
4       5.0         14.4        400.0       193.4       100.0       226.7       
5       10.0        14.4        0.0         154.0       200.0       98.7        
6       10.0        23.3        100.0       122.8       0.0         171.0       
7       10.0        18.5        200.0       160.7       100.0       200.9       
8       10.0        47.1        400.0       204.0       400.0       204.9       
9       20.0        14.3        0.0         175.2       400.0       164.5       
10      20.0        17.8        100.0       166.8       100.0       205.8       
11      20.0        69.6        200.0       165.7       0.0         159.0       
12      20.0        54.1        400.0       151.3       200.0       163.0       
13      50.0        24.1        0.0         122.8       100.0       171.4       
14      50.0        74.7        100.0       170.4       400.0       157.7       
15      50.0        72.9        200.0       168.8       200.0       158.2       
16      50.0        130.9       400.0       222.5       0.0         143.1       
17      100.0       85.3        0.0         180.2       200.0       155.0       
18      100.0       146.5       100.0       237.0       0.0         139.1       
19      100.0       107.7       200.0       201.0       400.0       149.1       
20      100.0       71.3        400.0       192.3       100.0       155.1       
21      20.0        47.4        100.0       216.1       200.0       212.8       
22      50.0        67.7        200.0       163.9       100.0       159.5       
23      10.0        42.6        400.0       239.4       200.0       232.8       
24      100.0       112.1       100.0       205.1       200.0       148.0       
