Trial:          208
Mean RMSE:      95.0088 µM
RMSE DA:        29.6641 µM
RMSE AA:        125.0039 µM
RMSE UA:        130.3583 µM
Selected tests: ca, cagc
N features:     5
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  ca_I0
  ca_Iss
  ca_Q_late
  cagc_CE_1s
  cagc_CE_ss

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         7.2         0.0         182.6       0.0         -0.6        
2       5.0         21.3        100.0       87.7        200.0       192.4       
3       5.0         16.7        200.0       150.2       400.0       196.5       
4       5.0         23.3        400.0       125.8       100.0       154.9       
5       10.0        26.6        0.0         109.2       200.0       154.5       
6       10.0        32.3        100.0       66.5        0.0         194.8       
7       10.0        27.0        200.0       144.2       100.0       149.1       
8       10.0        19.0        400.0       241.1       400.0       189.8       
9       20.0        20.2        0.0         105.1       400.0       204.6       
10      20.0        22.8        100.0       128.5       100.0       154.3       
11      20.0        33.1        200.0       245.4       0.0         193.1       
12      20.0        21.4        400.0       238.4       200.0       191.5       
13      50.0        20.9        0.0         109.4       100.0       179.4       
14      50.0        36.1        100.0       189.9       400.0       194.0       
15      50.0        36.1        200.0       202.6       200.0       191.2       
16      50.0        52.9        400.0       313.7       0.0         237.0       
17      100.0       40.1        0.0         183.7       200.0       189.8       
18      100.0       41.4        100.0       196.3       0.0         200.4       
19      100.0       47.0        200.0       278.7       400.0       215.4       
20      100.0       39.0        400.0       195.7       100.0       194.4       
21      20.0        20.6        100.0       172.7       200.0       203.0       
22      50.0        20.4        200.0       170.2       100.0       199.8       
23      10.0        17.1        400.0       191.3       200.0       197.0       
24      100.0       42.3        100.0       219.2       200.0       205.3       
