Trial:          205
Mean RMSE:      41.7216 µM
RMSE DA:        15.2081 µM
RMSE AA:        69.8246 µM
RMSE UA:        40.1321 µM
Selected tests: dpv, cagc
N features:     9
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  3243800 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ip
  dpv_AA_Area
  dpv_DA_Area
  dpv_UA_Ep
  dpv_UA_Area
  dpv_ratio_Ip_DA_AA
  dpv_dEp_UA_DA
  cagc_CE_ss
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         11.6        0.0         6.0         0.0         -17.2       
2       5.0         -0.6        100.0       78.6        200.0       226.4       
3       5.0         7.4         200.0       259.9       400.0       381.0       
4       5.0         5.2         400.0       295.5       100.0       94.6        
5       10.0        10.3        0.0         -31.1       200.0       210.1       
6       10.0        19.5        100.0       61.9        0.0         27.2        
7       10.0        17.1        200.0       77.1        100.0       179.0       
8       10.0        8.2         400.0       396.2       400.0       349.0       
9       20.0        26.2        0.0         -9.9        400.0       345.0       
10      20.0        33.6        100.0       73.7        100.0       103.1       
11      20.0        28.0        200.0       213.6       0.0         -31.8       
12      20.0        40.7        400.0       211.2       200.0       275.6       
13      50.0        51.2        0.0         58.2        100.0       69.6        
14      50.0        69.5        100.0       191.1       400.0       331.5       
15      50.0        93.7        200.0       102.0       200.0       190.2       
16      50.0        33.3        400.0       428.1       0.0         43.5        
17      100.0       84.8        0.0         94.4        200.0       168.8       
18      100.0       64.4        100.0       89.6        0.0         -1.1        
19      100.0       98.0        200.0       198.1       400.0       369.3       
20      100.0       95.1        400.0       362.2       100.0       146.7       
21      20.0        31.0        100.0       141.3       200.0       155.2       
22      50.0        35.5        200.0       142.9       100.0       160.0       
23      10.0        7.1         400.0       298.6       200.0       189.5       
24      100.0       113.2       100.0       92.3        200.0       220.3       
