Trial:          356
Mean RMSE:      99.4217 µM
RMSE DA:        32.8721 µM
RMSE AA:        150.8104 µM
RMSE UA:        114.5825 µM
Selected tests: cv, ca
N features:     10
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  cv_AA_Area
  cv_AA_FWHM
  cv_DA_Ipa
  cv_DA_Ep_a
  cv_UA_Ipa
  cv_DA_Ipc
  ca_I0
  ca_Iss
  ca_cott_slope
  ca_cott_R2

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         22.3        0.0         218.5       0.0         58.8        
2       5.0         44.4        100.0       172.1       200.0       180.1       
3       5.0         42.9        200.0       239.1       400.0       199.1       
4       5.0         49.6        400.0       166.8       100.0       179.4       
5       10.0        51.8        0.0         168.8       200.0       181.6       
6       10.0        28.4        100.0       196.2       0.0         102.4       
7       10.0        55.9        200.0       151.0       100.0       188.2       
8       10.0        38.1        400.0       201.6       400.0       201.8       
9       20.0        36.4        0.0         185.4       400.0       184.9       
10      20.0        37.9        100.0       192.9       100.0       144.6       
11      20.0        14.0        200.0       97.3        0.0         74.1        
12      20.0        30.1        400.0       217.9       200.0       138.9       
13      50.0        40.1        0.0         183.8       100.0       147.6       
14      50.0        41.3        100.0       190.9       400.0       176.0       
15      50.0        37.2        200.0       179.0       200.0       179.3       
16      50.0        81.3        400.0       64.7        0.0         10.5        
17      100.0       41.4        0.0         159.2       200.0       157.8       
18      100.0       47.8        100.0       143.6       0.0         140.6       
19      100.0       77.3        200.0       171.0       400.0       166.9       
20      100.0       40.5        400.0       201.4       100.0       197.4       
21      20.0        38.8        100.0       200.2       200.0       165.9       
22      50.0        38.3        200.0       192.3       100.0       170.2       
23      10.0        37.5        400.0       220.7       200.0       172.3       
24      100.0       53.5        100.0       177.7       200.0       137.4       
