Trial:          26
Mean RMSE:      63.6178 µM
RMSE DA:        22.0084 µM
RMSE AA:        88.6475 µM
RMSE UA:        80.1975 µM
Selected tests: ca, cagc
N features:     7
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  938000 (extended)
Patience:       100 val-checks

Features:
  ca_Iss
  ca_Iss_I0
  ca_Q_late_early
  cagc_CE_1s
  cagc_CE_10s
  cagc_AF
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         8.7         0.0         16.7        0.0         -19.1       
2       5.0         32.0        100.0       101.4       200.0       200.9       
3       5.0         10.1        200.0       253.4       400.0       279.7       
4       5.0         34.3        400.0       129.4       100.0       148.5       
5       10.0        26.2        0.0         112.0       200.0       176.8       
6       10.0        31.9        100.0       95.5        0.0         -80.0       
7       10.0        23.1        200.0       183.6       100.0       113.9       
8       10.0        42.4        400.0       331.3       400.0       323.1       
9       20.0        41.0        0.0         -51.5       400.0       435.7       
10      20.0        32.3        100.0       142.1       100.0       137.4       
11      20.0        56.0        200.0       188.8       0.0         -18.1       
12      20.0        56.7        400.0       283.0       200.0       235.1       
13      50.0        41.0        0.0         23.8        100.0       250.5       
14      50.0        86.6        100.0       158.1       400.0       311.6       
15      50.0        84.7        200.0       212.5       200.0       230.0       
16      50.0        86.0        400.0       382.5       0.0         -17.1       
17      100.0       106.1       0.0         129.2       200.0       101.8       
18      100.0       102.4       100.0       66.9        0.0         145.8       
19      100.0       99.7        200.0       207.8       400.0       388.6       
20      100.0       94.3        400.0       214.6       100.0       207.1       
21      20.0        26.7        100.0       188.8       200.0       226.8       
22      50.0        26.0        200.0       170.2       100.0       250.9       
23      10.0        23.2        400.0       294.8       200.0       233.0       
24      100.0       99.5        100.0       102.3       200.0       345.4       
