Trial:          47
Mean RMSE:      87.7533 µM
RMSE DA:        48.5190 µM
RMSE AA:        122.8832 µM
RMSE UA:        91.8576 µM
Selected tests: swv, ca
N features:     13
Train elecs:    all
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  100000
Patience:       0 val-checks

Features:
  swv_AA_Ip
  swv_AA_AI
  swv_AA_Ip_rev
  swv_DA_Ip
  swv_UA_Ip
  swv_UA_FWHM
  swv_UA_Area
  swv_UA_Ip_fwd
  swv_dEp_DA_AA
  swv_dEp_UA_DA
  ca_I0
  ca_cott_slope
  ca_cott_R2

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         5.0         0.0         29.6        0.0         0.0         
2       5.0         5.0         100.0       173.2       200.0       191.6       
3       5.0         5.0         200.0       303.7       400.0       438.0       
4       5.0         5.0         400.0       252.7       100.0       33.8        
5       10.0        5.0         0.0         101.6       200.0       153.8       
6       10.0        5.0         100.0       71.3        0.0         0.0         
7       10.0        5.0         200.0       158.9       100.0       108.5       
8       10.0        5.0         400.0       263.6       400.0       387.7       
9       20.0        5.0         0.0         179.1       400.0       206.1       
10      20.0        5.0         100.0       127.7       100.0       374.6       
11      20.0        5.0         200.0       198.0       0.0         19.3        
12      20.0        5.1         400.0       105.6       200.0       260.2       
13      50.0        5.0         0.0         73.3        100.0       0.0         
14      50.0        5.0         100.0       216.4       400.0       376.9       
15      50.0        5.0         200.0       134.7       200.0       70.8        
16      50.0        5.0         400.0       371.2       0.0         2.8         
17      100.0       5.0         0.0         50.8        200.0       143.7       
18      100.0       5.0         100.0       256.1       0.0         5.4         
19      100.0       5.0         200.0       144.1       400.0       403.4       
20      100.0       5.0         400.0       139.0       100.0       179.0       
21      20.0        5.0         100.0       70.4        200.0       221.0       
22      50.0        5.0         200.0       158.3       100.0       296.0       
23      10.0        5.0         400.0       181.5       200.0       183.9       
24      100.0       5.0         100.0       113.8       200.0       238.1       
