Trial:          10
Mean RMSE:      68.9863 µM
RMSE DA:        30.6226 µM
RMSE AA:        82.1002 µM
RMSE UA:        94.2362 µM
Selected tests: dpv
N features:     5
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  1858400 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ep
  dpv_DA_Ip
  dpv_DA_Area
  dpv_UA_Area
  dpv_ratio_Ip_DA_AA

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         20.0        0.0         46.7        0.0         -9.4        
2       5.0         26.2        100.0       279.3       200.0       249.0       
3       5.0         11.0        200.0       129.5       400.0       410.7       
4       5.0         18.8        400.0       392.8       100.0       135.8       
5       10.0        3.4         0.0         55.3        200.0       231.5       
6       10.0        10.4        100.0       78.4        0.0         -28.5       
7       10.0        23.0        200.0       288.6       100.0       117.9       
8       10.0        23.9        400.0       309.3       400.0       357.7       
9       20.0        41.8        0.0         -14.4       400.0       321.9       
10      20.0        54.4        100.0       100.2       100.0       150.3       
11      20.0        14.7        200.0       129.2       0.0         27.5        
12      20.0        23.5        400.0       260.0       200.0       316.6       
13      50.0        43.6        0.0         106.7       100.0       148.6       
14      50.0        12.0        100.0       105.4       400.0       283.7       
15      50.0        74.5        200.0       166.7       200.0       249.9       
16      50.0        54.1        400.0       456.5       0.0         -7.6        
17      100.0       9.6         0.0         64.8        200.0       290.4       
18      100.0       83.1        100.0       18.4        0.0         103.0       
19      100.0       85.1        200.0       282.1       400.0       48.1        
20      100.0       78.3        400.0       383.6       100.0       101.4       
21      20.0        6.3         100.0       123.2       200.0       196.6       
22      50.0        19.6        200.0       393.8       100.0       153.9       
23      10.0        18.1        400.0       323.2       200.0       295.6       
24      100.0       15.9        100.0       120.4       200.0       296.4       
