Trial:          471
Mean RMSE:      46.8686 µM
RMSE DA:        17.5010 µM
RMSE AA:        68.0880 µM
RMSE UA:        55.0170 µM
Selected tests: dpv, cagc
N features:     10
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  2223000 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ep
  dpv_AA_Area
  dpv_DA_Ip
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_ratio_Ip_UA_AA
  dpv_dEp_DA_AA
  cagc_CE_1s
  cagc_CE_10s
  cagc_AF

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         15.7        0.0         110.9       0.0         -19.4       
2       5.0         19.3        100.0       248.1       200.0       249.0       
3       5.0         18.8        200.0       142.5       400.0       399.3       
4       5.0         19.4        400.0       342.2       100.0       115.6       
5       10.0        10.6        0.0         -30.6       200.0       206.9       
6       10.0        1.2         100.0       46.6        0.0         4.9         
7       10.0        19.9        200.0       223.7       100.0       117.2       
8       10.0        9.6         400.0       381.4       400.0       304.8       
9       20.0        18.3        0.0         112.4       400.0       280.9       
10      20.0        28.4        100.0       102.7       100.0       38.1        
11      20.0        11.6        200.0       192.5       0.0         -26.0       
12      20.0        55.1        400.0       397.5       200.0       305.4       
13      50.0        57.9        0.0         78.3        100.0       63.0        
14      50.0        79.4        100.0       152.4       400.0       336.9       
15      50.0        85.9        200.0       159.6       200.0       222.2       
16      50.0        38.2        400.0       344.3       0.0         51.7        
17      100.0       96.5        0.0         105.3       200.0       89.8        
18      100.0       66.1        100.0       -20.2       0.0         39.4        
19      100.0       81.6        200.0       169.4       400.0       378.2       
20      100.0       81.1        400.0       357.2       100.0       66.2        
21      20.0        38.8        100.0       184.3       200.0       196.4       
22      50.0        71.8        200.0       155.5       100.0       31.3        
23      10.0        14.4        400.0       369.5       200.0       238.5       
24      100.0       96.1        100.0       132.2       200.0       181.9       
