Trial:          77
Mean RMSE:      60.7553 µM
RMSE DA:        16.3725 µM
RMSE AA:        86.6984 µM
RMSE UA:        79.1949 µM
Selected tests: dpv, ca
N features:     11
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  1768800 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ip
  dpv_AA_Ep
  dpv_DA_Ip
  dpv_DA_Ep
  dpv_DA_Area
  dpv_UA_Ep
  dpv_ratio_Ip_DA_UA
  dpv_dEp_DA_AA
  ca_Iss_I0
  ca_Q_early
  ca_Q_late

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -7.5        0.0         11.5        0.0         8.7         
2       5.0         -11.5       100.0       398.5       200.0       313.3       
3       5.0         5.3         200.0       208.0       400.0       377.9       
4       5.0         2.8         400.0       370.1       100.0       114.7       
5       10.0        11.0        0.0         -20.1       200.0       277.5       
6       10.0        27.4        100.0       102.5       0.0         -3.1        
7       10.0        7.9         200.0       210.1       100.0       86.7        
8       10.0        9.3         400.0       381.4       400.0       296.7       
9       20.0        16.4        0.0         -28.6       400.0       351.4       
10      20.0        36.8        100.0       7.8         100.0       137.3       
11      20.0        46.0        200.0       167.7       0.0         -38.4       
12      20.0        11.1        400.0       266.5       200.0       105.0       
13      50.0        45.0        0.0         -56.2       100.0       126.6       
14      50.0        22.6        100.0       214.2       400.0       167.2       
15      50.0        92.3        200.0       40.0        200.0       247.4       
16      50.0        59.8        400.0       335.5       0.0         50.4        
17      100.0       67.0        0.0         27.2        200.0       53.2        
18      100.0       102.9       100.0       84.1        0.0         10.9        
19      100.0       97.4        200.0       178.2       400.0       414.1       
20      100.0       87.6        400.0       298.9       100.0       136.9       
21      20.0        31.8        100.0       87.3        200.0       175.9       
22      50.0        45.6        200.0       238.0       100.0       81.3        
23      10.0        9.4         400.0       362.0       200.0       228.2       
24      100.0       76.3        100.0       122.0       200.0       54.6        
