Trial:          8
Mean RMSE:      88.4788 µM
RMSE DA:        21.6309 µM
RMSE AA:        126.0169 µM
RMSE UA:        117.7887 µM
Selected tests: dpv
N features:     5
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  335200 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ep
  dpv_UA_Ep
  dpv_ratio_Ip_DA_AA
  dpv_ratio_Ip_UA_AA
  dpv_dEp_UA_DA

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         13.9        0.0         93.2        0.0         37.2        
2       5.0         -17.9       100.0       431.5       200.0       280.9       
3       5.0         2.7         200.0       284.4       400.0       383.6       
4       5.0         1.5         400.0       337.7       100.0       150.7       
5       10.0        31.4        0.0         149.4       200.0       131.9       
6       10.0        15.2        100.0       104.0       0.0         29.7        
7       10.0        16.0        200.0       289.5       100.0       252.4       
8       10.0        0.2         400.0       350.4       400.0       305.8       
9       20.0        50.4        0.0         164.0       400.0       236.0       
10      20.0        68.8        100.0       66.9        100.0       156.5       
11      20.0        22.4        200.0       140.2       0.0         3.1         
12      20.0        45.8        400.0       272.9       200.0       301.4       
13      50.0        67.6        0.0         157.4       100.0       212.7       
14      50.0        56.6        100.0       242.6       400.0       196.5       
15      50.0        68.2        200.0       120.7       200.0       178.4       
16      50.0        55.1        400.0       404.7       0.0         -0.9        
17      100.0       59.5        0.0         192.5       200.0       148.7       
18      100.0       84.8        100.0       126.7       0.0         210.1       
19      100.0       102.9       200.0       143.0       400.0       102.8       
20      100.0       71.8        400.0       149.2       100.0       245.8       
21      20.0        49.0        100.0       156.8       200.0       190.3       
22      50.0        58.9        200.0       214.1       100.0       247.9       
23      10.0        5.5         400.0       327.7       200.0       291.6       
24      100.0       58.9        100.0       183.9       200.0       145.8       
