Trial:          33
Mean RMSE:      75.9417 µM
RMSE DA:        19.8727 µM
RMSE AA:        110.7871 µM
RMSE UA:        97.1652 µM
Selected tests: ca, cagc
N features:     7
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  354600 (extended)
Patience:       100 val-checks

Features:
  ca_Iss
  ca_Iss_I0
  ca_cott_R2
  ca_Q_early
  cagc_CE_1s
  cagc_AF
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         7.1         0.0         34.0        0.0         3.7         
2       5.0         15.5        100.0       231.5       200.0       257.9       
3       5.0         11.6        200.0       290.7       400.0       413.0       
4       5.0         14.8        400.0       202.0       100.0       199.7       
5       10.0        12.8        0.0         201.5       200.0       182.2       
6       10.0        23.3        100.0       116.8       0.0         6.1         
7       10.0        13.4        200.0       207.2       100.0       196.6       
8       10.0        11.8        400.0       380.3       400.0       416.6       
9       20.0        14.9        0.0         196.9       400.0       213.2       
10      20.0        15.0        100.0       197.2       100.0       192.4       
11      20.0        52.1        200.0       213.1       0.0         24.4        
12      20.0        14.2        400.0       309.9       200.0       313.0       
13      50.0        18.2        0.0         167.4       100.0       163.1       
14      50.0        76.2        100.0       163.4       400.0       326.8       
15      50.0        61.2        200.0       284.1       200.0       325.3       
16      50.0        101.8       400.0       336.4       0.0         53.7        
17      100.0       69.9        0.0         92.8        200.0       221.4       
18      100.0       100.5       100.0       102.5       0.0         98.9        
19      100.0       110.8       200.0       341.4       400.0       416.6       
20      100.0       66.2        400.0       271.0       100.0       318.4       
21      20.0        15.2        100.0       201.5       200.0       250.0       
22      50.0        15.8        200.0       189.2       100.0       228.6       
23      10.0        16.4        400.0       226.1       200.0       316.3       
24      100.0       100.1       100.0       142.7       200.0       366.2       
