Trial:          548
Mean RMSE:      108.4686 µM
RMSE DA:        35.3495 µM
RMSE AA:        156.0678 µM
RMSE UA:        133.9886 µM
Selected tests: dpv, cv, ca
N features:     17
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  dpv_AA_Area
  dpv_UA_Ep
  dpv_UA_Area
  dpv_ratio_Ip_DA_AA
  dpv_ratio_Ip_DA_UA
  dpv_ratio_Ip_UA_AA
  dpv_dEp_DA_AA
  dpv_dEp_UA_DA
  cv_baseline_high
  cv_AA_Area
  cv_DA_Ipa
  cv_DA_Ep_a
  cv_UA_Ipa
  cv_UA_FWHM
  cv_DA_E12
  ca_I0
  ca_cott_slope

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         30.5        0.0         151.8       0.0         23.1        
2       5.0         -0.2        100.0       403.2       200.0       168.5       
3       5.0         9.4         200.0       167.9       400.0       363.5       
4       5.0         48.6        400.0       150.9       100.0       183.3       
5       10.0        40.5        0.0         184.2       200.0       194.0       
6       10.0        45.5        100.0       108.7       0.0         137.3       
7       10.0        42.4        200.0       200.2       100.0       197.5       
8       10.0        7.2         400.0       243.2       400.0       346.6       
9       20.0        36.8        0.0         230.3       400.0       193.1       
10      20.0        44.2        100.0       127.9       100.0       137.9       
11      20.0        51.3        200.0       -95.3       0.0         88.8        
12      20.0        44.0        400.0       238.6       200.0       50.3        
13      50.0        41.4        0.0         180.2       100.0       177.6       
14      50.0        53.1        100.0       179.8       400.0       44.6        
15      50.0        48.5        200.0       203.2       200.0       113.5       
16      50.0        34.1        400.0       280.6       0.0         272.9       
17      100.0       32.2        0.0         109.8       200.0       351.7       
18      100.0       37.1        100.0       229.9       0.0         179.6       
19      100.0       33.5        200.0       243.3       400.0       261.8       
20      100.0       26.9        400.0       267.2       100.0       161.7       
21      20.0        19.6        100.0       187.2       200.0       238.8       
22      50.0        54.0        200.0       168.5       100.0       93.8        
23      10.0        13.2        400.0       221.9       200.0       256.4       
24      100.0       44.9        100.0       297.4       200.0       334.2       
