Trial:          120
Mean RMSE:      39.9738 µM
RMSE DA:        12.3820 µM
RMSE AA:        77.3107 µM
RMSE UA:        30.2287 µM
Selected tests: cv, ca, cagc
N features:     10
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  2652000 (extended)
Patience:       100 val-checks

Features:
  cv_pca_00
  cv_pca_01
  cv_pca_02
  cv_pca_03
  cv_pca_04
  ca_Iss
  ca_Q_late
  cagc_CE_10s
  cagc_CE_ss
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         6.8         0.0         15.8        0.0         4.4         
2       5.0         15.4        100.0       102.5       200.0       189.3       
3       5.0         5.4         200.0       205.6       400.0       351.7       
4       5.0         14.1        400.0       190.3       100.0       149.2       
5       10.0        14.1        0.0         208.0       200.0       152.6       
6       10.0        16.0        100.0       24.8        0.0         12.5        
7       10.0        12.1        200.0       191.1       100.0       113.1       
8       10.0        5.1         400.0       371.1       400.0       385.3       
9       20.0        16.0        0.0         43.9        400.0       368.4       
10      20.0        25.3        100.0       94.1        100.0       129.8       
11      20.0        48.8        200.0       74.3        0.0         11.0        
12      20.0        13.2        400.0       385.9       200.0       151.7       
13      50.0        42.3        0.0         22.4        100.0       112.0       
14      50.0        52.7        100.0       139.3       400.0       398.7       
15      50.0        76.6        200.0       79.0        200.0       171.4       
16      50.0        25.4        400.0       377.2       0.0         14.1        
17      100.0       100.6       0.0         10.2        200.0       223.7       
18      100.0       73.6        100.0       48.6        0.0         4.5         
19      100.0       100.1       200.0       247.8       400.0       410.0       
20      100.0       100.1       400.0       353.2       100.0       84.4        
21      20.0        30.3        100.0       126.3       200.0       183.7       
22      50.0        33.8        200.0       191.2       100.0       97.7        
23      10.0        6.7         400.0       458.0       200.0       180.0       
24      100.0       94.3        100.0       46.8        200.0       284.6       
