Trial:          68
Mean RMSE:      71.8781 µM
RMSE DA:        16.2229 µM
RMSE AA:        112.0740 µM
RMSE UA:        87.3374 µM
Selected tests: ca, cagc
N features:     5
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  752400 (extended)
Patience:       100 val-checks

Features:
  ca_I0
  ca_cott_slope
  ca_cott_R2
  ca_Q_early
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         19.6        0.0         42.0        0.0         31.1        
2       5.0         18.4        100.0       189.3       200.0       157.8       
3       5.0         16.0        200.0       376.7       400.0       301.3       
4       5.0         25.6        400.0       152.9       100.0       99.3        
5       10.0        25.1        0.0         151.6       200.0       96.2        
6       10.0        30.5        100.0       132.1       0.0         81.9        
7       10.0        25.3        200.0       154.6       100.0       88.3        
8       10.0        11.9        400.0       406.9       400.0       350.4       
9       20.0        25.0        0.0         197.4       400.0       180.8       
10      20.0        25.1        100.0       149.2       100.0       90.9        
11      20.0        48.1        200.0       174.1       0.0         28.3        
12      20.0        24.7        400.0       312.6       200.0       264.9       
13      50.0        29.4        0.0         137.7       100.0       97.7        
14      50.0        88.3        100.0       136.5       400.0       204.5       
15      50.0        61.6        200.0       194.6       200.0       221.1       
16      50.0        63.4        400.0       329.2       0.0         32.3        
17      100.0       84.5        0.0         63.4        200.0       156.9       
18      100.0       95.7        100.0       76.8        0.0         107.1       
19      100.0       100.5       200.0       222.7       400.0       247.7       
20      100.0       74.1        400.0       149.4       100.0       223.9       
21      20.0        30.7        100.0       221.2       200.0       193.1       
22      50.0        37.0        200.0       198.9       100.0       161.1       
23      10.0        23.7        400.0       275.1       200.0       244.4       
24      100.0       104.0       100.0       90.8        200.0       204.5       
