Trial:          1114
Mean RMSE:      90.6124 µM
RMSE DA:        32.5821 µM
RMSE AA:        124.5418 µM
RMSE UA:        114.7133 µM
Selected tests: dpv, cv, cagc
N features:     16
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  dpv_AA_Ep
  dpv_DA_Ip
  dpv_UA_Ip
  dpv_ratio_Ip_DA_UA
  dpv_dEp_DA_AA
  dpv_dEp_UA_DA
  cv_baseline_high
  cv_AA_Ipa
  cv_AA_Ep_a
  cv_AA_FWHM
  cv_DA_Area
  cv_DA_k_pre
  cv_UA_Ipa
  cv_UA_FWHM
  cv_DA_Ipa_Ipc
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         57.0        0.0         158.3       0.0         84.2        
2       5.0         31.9        100.0       89.6        200.0       320.2       
3       5.0         28.2        200.0       157.1       400.0       322.9       
4       5.0         23.1        400.0       215.2       100.0       114.7       
5       10.0        32.6        0.0         121.4       200.0       304.8       
6       10.0        35.7        100.0       157.5       0.0         72.1        
7       10.0        23.4        200.0       292.2       100.0       142.0       
8       10.0        18.5        400.0       331.1       400.0       183.9       
9       20.0        31.6        0.0         156.4       400.0       262.7       
10      20.0        33.7        100.0       167.3       100.0       151.3       
11      20.0        25.6        200.0       161.5       0.0         87.6        
12      20.0        18.1        400.0       118.3       200.0       235.5       
13      50.0        58.4        0.0         -11.9       100.0       217.1       
14      50.0        21.5        100.0       126.4       400.0       200.8       
15      50.0        35.0        200.0       156.4       200.0       229.7       
16      50.0        57.3        400.0       386.2       0.0         -177.5      
17      100.0       53.6        0.0         10.8        200.0       215.1       
18      100.0       57.6        100.0       227.7       0.0         199.8       
19      100.0       12.8        200.0       193.3       400.0       475.9       
20      100.0       47.6        400.0       200.6       100.0       202.1       
21      20.0        34.0        100.0       197.6       200.0       213.5       
22      50.0        29.6        200.0       85.9        100.0       322.4       
23      10.0        22.5        400.0       121.9       200.0       234.8       
24      100.0       43.7        100.0       204.3       200.0       190.1       
