Trial:          38
Mean RMSE:      89.3426 µM
RMSE DA:        27.1383 µM
RMSE AA:        153.2903 µM
RMSE UA:        87.5993 µM
Selected tests: dpv
N features:     10
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  120000 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ip
  dpv_AA_Area
  dpv_DA_Ip
  dpv_DA_Ep
  dpv_DA_Area
  dpv_UA_Ip
  dpv_UA_Ep
  dpv_ratio_Ip_DA_AA
  dpv_ratio_Ip_DA_UA
  dpv_dEp_UA_DA

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         28.8        0.0         160.4       0.0         53.2        
2       5.0         20.3        100.0       348.1       200.0       267.0       
3       5.0         -2.2        200.0       267.3       400.0       383.1       
4       5.0         20.4        400.0       355.0       100.0       220.6       
5       10.0        47.6        0.0         213.8       200.0       209.4       
6       10.0        32.7        100.0       146.3       0.0         1.1         
7       10.0        26.1        200.0       372.1       100.0       214.2       
8       10.0        21.9        400.0       345.0       400.0       320.4       
9       20.0        47.7        0.0         237.6       400.0       270.5       
10      20.0        50.1        100.0       121.8       100.0       158.1       
11      20.0        29.8        200.0       201.6       0.0         -14.3       
12      20.0        62.2        400.0       377.4       200.0       334.5       
13      50.0        67.4        0.0         52.2        100.0       169.0       
14      50.0        109.0       100.0       494.1       400.0       534.7       
15      50.0        79.1        200.0       49.7        200.0       174.8       
16      50.0        43.8        400.0       276.4       0.0         99.6        
17      100.0       88.9        0.0         180.6       200.0       136.2       
18      100.0       57.5        100.0       219.9       0.0         118.2       
19      100.0       95.0        200.0       382.9       400.0       465.7       
20      100.0       63.4        400.0       248.8       100.0       163.6       
21      20.0        56.6        100.0       205.5       200.0       204.2       
22      50.0        36.8        200.0       242.8       100.0       276.8       
23      10.0        24.2        400.0       343.5       200.0       293.6       
24      100.0       68.0        100.0       229.8       200.0       135.3       
