Trial:          37
Mean RMSE:      105.7081 µM
RMSE DA:        27.7590 µM
RMSE AA:        146.5945 µM
RMSE UA:        142.7708 µM
Selected tests: dpv, ca, cagc
N features:     16
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  dpv_AA_Ep
  dpv_AA_Area
  dpv_DA_Ip
  dpv_DA_Ep
  dpv_UA_Ep
  dpv_UA_Area
  dpv_ratio_Ip_DA_AA
  dpv_dEp_DA_AA
  dpv_dEp_UA_DA
  ca_Iss
  ca_Iss_I0
  ca_cott_slope
  ca_cott_R2
  ca_Q_early
  ca_Q_late
  cagc_AF

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         31.1        0.0         178.2       0.0         24.1        
2       5.0         39.2        100.0       240.6       200.0       276.4       
3       5.0         -3.2        200.0       235.5       400.0       147.7       
4       5.0         19.6        400.0       263.9       100.0       183.0       
5       10.0        31.0        0.0         173.6       200.0       235.6       
6       10.0        42.1        100.0       188.5       0.0         183.3       
7       10.0        19.2        200.0       229.0       100.0       189.6       
8       10.0        25.5        400.0       241.0       400.0       215.3       
9       20.0        27.5        0.0         200.5       400.0       154.6       
10      20.0        44.2        100.0       198.5       100.0       139.3       
11      20.0        7.2         200.0       226.2       0.0         278.3       
12      20.0        53.2        400.0       218.0       200.0       233.3       
13      50.0        40.8        0.0         203.2       100.0       149.8       
14      50.0        56.6        100.0       217.7       400.0       240.7       
15      50.0        57.1        200.0       171.9       200.0       185.0       
16      50.0        58.5        400.0       112.4       0.0         131.3       
17      100.0       58.0        0.0         173.1       200.0       140.5       
18      100.0       39.9        100.0       160.6       0.0         184.6       
19      100.0       71.3        200.0       9.9         400.0       92.7        
20      100.0       40.6        400.0       168.7       100.0       198.2       
21      20.0        39.2        100.0       175.0       200.0       222.6       
22      50.0        37.2        200.0       188.7       100.0       175.7       
23      10.0        35.9        400.0       256.4       200.0       231.1       
24      100.0       61.5        100.0       191.9       200.0       173.9       
