Trial:          155
Mean RMSE:      56.8617 µM
RMSE DA:        19.1417 µM
RMSE AA:        82.1096 µM
RMSE UA:        69.3337 µM
Selected tests: dpv, ca, cagc
N features:     10
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  570800 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ep
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_dEp_UA_DA
  ca_Iss_I0
  ca_cott_R2
  ca_Q_early
  ca_Q_late
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         4.5         0.0         -28.5       0.0         4.6         
2       5.0         -14.4       100.0       315.5       200.0       226.6       
3       5.0         -16.7       200.0       323.6       400.0       412.7       
4       5.0         -4.1        400.0       334.5       100.0       84.6        
5       10.0        2.7         0.0         71.1        200.0       254.3       
6       10.0        9.8         100.0       104.8       0.0         34.6        
7       10.0        18.9        200.0       220.1       100.0       47.3        
8       10.0        20.9        400.0       409.0       400.0       352.8       
9       20.0        -3.4        0.0         100.9       400.0       287.6       
10      20.0        29.4        100.0       91.0        100.0       90.1        
11      20.0        42.1        200.0       151.3       0.0         2.8         
12      20.0        28.6        400.0       392.8       200.0       177.3       
13      50.0        43.8        0.0         52.9        100.0       97.1        
14      50.0        82.6        100.0       199.8       400.0       171.5       
15      50.0        34.0        200.0       312.4       200.0       200.4       
16      50.0        77.1        400.0       402.2       0.0         -73.3       
17      100.0       47.6        0.0         154.4       200.0       71.9        
18      100.0       72.5        100.0       189.6       0.0         31.9        
19      100.0       127.2       200.0       174.1       400.0       302.8       
20      100.0       96.0        400.0       317.2       100.0       57.2        
21      20.0        19.8        100.0       116.8       200.0       176.8       
22      50.0        46.3        200.0       239.1       100.0       98.3        
23      10.0        14.6        400.0       381.5       200.0       191.5       
24      100.0       104.4       100.0       198.9       200.0       129.9       
