Trial:          303
Mean RMSE:      101.2430 µM
RMSE DA:        38.1212 µM
RMSE AA:        128.4888 µM
RMSE UA:        137.1189 µM
Selected tests: cv, ca
N features:     10
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  cv_AA_Area
  cv_DA_Ipa
  cv_DA_k_pre
  cv_UA_Ipa
  cv_UA_FWHM
  cv_DA_Ipa_Ipc
  ca_I0
  ca_Iss
  ca_cott_slope
  ca_Q_late_early

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         21.8        0.0         123.4       0.0         201.1       
2       5.0         8.1         100.0       184.4       200.0       194.2       
3       5.0         3.9         200.0       239.0       400.0       194.5       
4       5.0         2.3         400.0       159.9       100.0       180.3       
5       10.0        3.0         0.0         160.5       200.0       180.6       
6       10.0        35.7        100.0       167.2       0.0         189.6       
7       10.0        4.2         200.0       158.9       100.0       178.9       
8       10.0        39.4        400.0       245.9       400.0       188.4       
9       20.0        3.6         0.0         176.1       400.0       175.3       
10      20.0        15.5        100.0       162.8       100.0       177.7       
11      20.0        40.5        200.0       139.8       0.0         193.6       
12      20.0        35.9        400.0       213.6       200.0       198.3       
13      50.0        18.6        0.0         168.8       100.0       179.2       
14      50.0        44.9        100.0       196.1       400.0       186.6       
15      50.0        35.4        200.0       196.0       200.0       171.7       
16      50.0        35.9        400.0       262.7       0.0         160.2       
17      100.0       32.0        0.0         179.2       200.0       180.2       
18      100.0       25.0        100.0       148.5       0.0         254.3       
19      100.0       18.1        200.0       288.5       400.0       285.5       
20      100.0       32.0        400.0       185.4       100.0       211.4       
21      20.0        11.3        100.0       150.5       200.0       195.2       
22      50.0        11.4        200.0       184.4       100.0       182.0       
23      10.0        11.8        400.0       216.7       200.0       193.3       
24      100.0       13.8        100.0       166.0       200.0       271.6       
