Trial:          122
Mean RMSE:      63.2853 µM
RMSE DA:        15.1808 µM
RMSE AA:        105.8601 µM
RMSE UA:        68.8150 µM
Selected tests: dpv, ca, cagc
N features:     11
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  302600 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ip
  dpv_AA_Ep
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_dEp_UA_DA
  ca_Iss_I0
  ca_cott_R2
  ca_Q_early
  ca_Q_late
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         2.4         0.0         -4.6        0.0         3.5         
2       5.0         -2.0        100.0       437.1       200.0       273.3       
3       5.0         13.5        200.0       305.1       400.0       317.6       
4       5.0         13.8        400.0       313.2       100.0       129.7       
5       10.0        8.0         0.0         71.7        200.0       185.8       
6       10.0        6.0         100.0       102.4       0.0         33.8        
7       10.0        17.0        200.0       254.7       100.0       82.8        
8       10.0        -2.6        400.0       439.4       400.0       378.3       
9       20.0        6.4         0.0         154.0       400.0       277.7       
10      20.0        31.6        100.0       100.3       100.0       106.2       
11      20.0        39.8        200.0       185.4       0.0         23.2        
12      20.0        36.3        400.0       298.7       200.0       238.6       
13      50.0        38.0        0.0         71.9        100.0       119.5       
14      50.0        62.7        100.0       249.7       400.0       191.0       
15      50.0        51.4        200.0       168.2       200.0       244.0       
16      50.0        62.6        400.0       373.0       0.0         22.9        
17      100.0       65.4        0.0         167.7       200.0       161.2       
18      100.0       74.8        100.0       178.7       0.0         99.4        
19      100.0       107.0       200.0       195.8       400.0       311.6       
20      100.0       66.1        400.0       257.8       100.0       181.0       
21      20.0        24.6        100.0       126.7       200.0       238.5       
22      50.0        46.0        200.0       184.1       100.0       141.4       
23      10.0        4.2         400.0       409.9       200.0       277.2       
24      100.0       76.3        100.0       188.8       200.0       204.5       
