Trial:          169
Mean RMSE:      29.6773 µM
RMSE DA:        11.0796 µM
RMSE AA:        43.9042 µM
RMSE UA:        34.0482 µM
Selected tests: dpv, cagc
N features:     7
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  2043200 (extended)
Patience:       100 val-checks

Features:
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_UA_Ep
  dpv_UA_Area
  dpv_dEp_UA_DA
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         6.4         0.0         8.1         0.0         -15.6       
2       5.0         5.3         100.0       193.0       200.0       155.5       
3       5.0         1.0         200.0       233.2       400.0       400.9       
4       5.0         1.1         400.0       398.1       100.0       67.0        
5       10.0        14.8        0.0         29.5        200.0       177.9       
6       10.0        10.4        100.0       88.6        0.0         -1.8        
7       10.0        9.6         200.0       171.5       100.0       129.2       
8       10.0        7.1         400.0       376.9       400.0       427.0       
9       20.0        23.8        0.0         -25.3       400.0       384.7       
10      20.0        35.4        100.0       24.6        100.0       96.7        
11      20.0        20.3        200.0       171.2       0.0         14.0        
12      20.0        20.0        400.0       362.6       200.0       234.8       
13      50.0        57.3        0.0         -70.3       100.0       119.2       
14      50.0        59.8        100.0       140.9       400.0       367.3       
15      50.0        86.1        200.0       83.3        200.0       187.0       
16      50.0        41.3        400.0       368.8       0.0         28.7        
17      100.0       88.2        0.0         24.2        200.0       152.9       
18      100.0       73.4        100.0       143.5       0.0         120.3       
19      100.0       106.3       200.0       200.1       400.0       396.2       
20      100.0       101.5       400.0       412.5       100.0       86.0        
21      20.0        32.6        100.0       122.2       200.0       225.7       
22      50.0        51.3        200.0       206.2       100.0       106.4       
23      10.0        2.6         400.0       391.7       200.0       226.2       
24      100.0       98.5        100.0       133.0       200.0       192.5       
