condition,electrode,DA_uM,AA_uM,UA_uM,swv_AA_Ip,swv_AA_Ep,swv_AA_FWHM,swv_AA_Area,swv_AA_k_pre,swv_AA_AI,swv_AA_Ip_fwd,swv_AA_Ip_rev,swv_AA_fwd_rev_ratio,swv_DA_Ip,swv_DA_Ep,swv_DA_FWHM,swv_DA_Area,swv_DA_k_pre,swv_DA_AI,swv_DA_Ip_fwd,swv_DA_Ip_rev,swv_DA_fwd_rev_ratio,swv_UA_Ip,swv_UA_Ep,swv_UA_FWHM,swv_UA_Area,swv_UA_k_pre,swv_UA_AI,swv_UA_Ip_fwd,swv_UA_Ip_rev,swv_UA_fwd_rev_ratio,dpv_AA_Ip,dpv_AA_Ep,dpv_AA_Area,dpv_DA_Ip,dpv_DA_Ep,dpv_DA_Area,dpv_UA_Ip,dpv_UA_Ep,dpv_UA_Area,cv_fwd_00,cv_rev_00,cv_fwd_01,cv_rev_01,cv_fwd_02,cv_rev_02,cv_fwd_03,cv_rev_03,cv_fwd_04,cv_rev_04,cv_fwd_05,cv_rev_05,cv_fwd_06,cv_rev_06,cv_fwd_07,cv_rev_07,cv_fwd_08,cv_rev_08,cv_fwd_09,cv_rev_09,cv_fwd_10,cv_rev_10,cv_fwd_11,cv_rev_11,cv_fwd_12,cv_rev_12,cv_fwd_13,cv_rev_13,cv_fwd_14,cv_rev_14,cv_fwd_15,cv_rev_15,cv_fwd_16,cv_rev_16,cv_fwd_17,cv_rev_17,cv_fwd_18,cv_rev_18,cv_fwd_19,cv_rev_19,cv_fwd_20,cv_rev_20,cv_fwd_21,cv_rev_21,cv_fwd_22,cv_rev_22,cv_fwd_23,cv_rev_23,cv_fwd_24,cv_rev_24,cv_fwd_25,cv_rev_25,cv_fwd_26,cv_rev_26,cv_fwd_27,cv_rev_27,cv_fwd_28,cv_rev_28,cv_fwd_29,cv_rev_29,cv_fwd_30,cv_rev_30,cv_fwd_31,cv_rev_31,cv_fwd_32,cv_rev_32,cv_fwd_33,cv_rev_33,cv_fwd_34,cv_rev_34,cv_fwd_35,cv_rev_35,cv_fwd_36,cv_rev_36,cv_fwd_37,cv_rev_37,cv_fwd_38,cv_rev_38,cv_fwd_39,cv_rev_39,cv_fwd_40,cv_rev_40,cv_fwd_41,cv_rev_41,cv_fwd_42,cv_rev_42,cv_fwd_43,cv_rev_43,cv_fwd_44,cv_rev_44,cv_fwd_45,cv_rev_45,cv_fwd_46,cv_rev_46,cv_fwd_47,cv_rev_47,cv_fwd_48,cv_rev_48,cv_fwd_49,cv_rev_49,ca_I0,ca_Iss,ca_Iss_I0,ca_cott_slope,ca_cott_R2,ca_Q_early,ca_Q_late,ca_Q_late_early,cagc_CE_1s,cagc_CE_10s,cagc_CE_ss,cagc_AF,cagc_eta10,swv_ratio_Ip_DA_AA,swv_ratio_Ip_DA_UA,swv_ratio_Ip_UA_AA,swv_dEp_DA_AA,swv_dEp_UA_DA,dpv_ratio_Ip_DA_AA,dpv_ratio_Ip_DA_UA,dpv_ratio_Ip_UA_AA,dpv_dEp_DA_AA,dpv_dEp_UA_DA
1,i1,5,0,0,0.469139,0.16,0.064,0.011593,4.4199,1.2857,0.7575,-0.5824,0.8332,0.472126,0.168,0.068,0.014366,6.161,0.8889,0.7786,-0.5598,0.8717,0.042116,0.432,0.148,0.001651,0.1597,0.6818,0.5879,-0.1344,1.6816,1.568552,0.16,0.034236,1.609408,0.169,0.061861,0.348105,0.328,3.7e-05,-0.007653,0.074181,0.001896,0.079478,0.005963,0.079913,0.006952,0.07918,0.006732,0.077358,0.005761,0.074603,0.004388,0.069615,0.003032,0.063835,0.002124,0.052883,0.002063,0.038515,0.004913,0.019485,0.011189,0.000347,0.024413,-0.005698,0.042491,0.002941,0.06059,0.020373,0.069027,0.03405,0.071865,0.041586,0.070152,0.044287,0.067447,0.043853,0.064673,0.04247,0.062275,0.040901,0.061928,0.038929,0.059972,0.03745,0.056548,0.035271,0.05265,0.033511,0.048192,0.030464,0.043608,0.028544,0.040891,0.026345,0.037635,0.02247,0.034349,0.020981,0.031523,0.019193,0.02937,0.017001,0.025435,0.014904,0.022675,0.01293,0.019901,0.011137,0.016043,0.009216,0.01211,0.006574,0.008542,0.004677,0.005071,0.002374,0.002228,0.000816,0.000723,-0.001298,-0.000733,-0.001136,-0.00158,-0.001101,-0.00094,-0.000701,0.000676,0.000603,0.005364,0.00413,0.013209,0.010367,0.024849,0.01892,0.044205,0.035866,0.071517,0.062352,2.587,0.053031,0.0205,0.514548,0.9862,1.400859,0.594268,0.4242,23.161,46.0149,41.7896,64.7358,-0.9575,1.0064,11.2101,0.0898,0.008,0.264,1.026,4.6233,0.2219,0.009,0.159
1,i3,5,0,0,0.041592,0.172,0.044,0.000867,0.1854,1.2,0.6101,-0.4696,0.8326,0.041592,0.172,0.02,7.9e-05,0.6276,1.5,0.6101,-0.4696,0.8326,0.125906,0.388,0.168,0.007683,0.6334,0.6154,0.7441,-0.2477,1.3873,0.729828,0.162,0.011266,0.758346,0.171,0.024141,0.509073,0.361,0.007031,-0.004932,0.043919,0.000967,0.043313,0.003209,0.042836,0.004426,0.04237,0.004442,0.039623,0.003604,0.03787,0.002511,0.034745,0.00228,0.030112,0.000931,0.024482,0.000383,0.01823,0.0008,0.010645,0.002902,0.003323,0.007612,-0.001318,0.014971,0.001966,0.022211,0.006815,0.027565,0.010695,0.03096,0.011788,0.03336,0.012028,0.035016,0.010207,0.037653,0.010614,0.040138,0.007661,0.043036,0.006382,0.046528,0.004631,0.048037,0.003763,0.047831,0.000505,0.047784,-0.000284,0.045512,-0.001439,0.043739,-0.001529,0.0413,-0.001643,0.040614,-0.000245,0.038489,-0.000232,0.036216,0.000432,0.034151,0.000764,0.032096,0.000863,0.027811,0.000882,0.02577,0.001162,0.021547,0.0007,0.017239,0.001396,0.012895,0.001083,0.008674,0.001238,0.004951,0.001274,0.003403,0.001542,0.000239,0.002057,-0.000483,0.003155,-0.001189,0.004585,-0.001446,0.006892,0.001946,0.011241,0.007923,0.016795,0.017679,0.026429,0.031774,0.043074,3.134,0.049076,0.0157,0.605959,0.9858,1.569157,0.556599,0.3547,9.0072,28.855,30.5747,40.5438,-0.933,1.0,0.3303,3.0272,0.0,0.216,1.0391,1.4897,0.6975,0.009,0.19
1,i5,5,0,0,0.004295,0.12,0.028,0.000251,0.8909,0.75,0.2196,-0.701,0.2725,0.181694,0.316,0.012,2e-06,,2.0,0.6693,-0.3028,1.1664,0.194072,0.38,0.156,0.007825,0.8146,0.625,0.6798,-0.2643,1.2731,0.606409,0.162,0.008534,0.634331,0.171,0.019545,0.489359,0.361,0.007014,-0.00445,0.038017,0.000889,0.037534,0.00291,0.037024,0.00476,0.03387,0.004674,0.032873,0.004051,0.029501,0.003199,0.027239,0.00179,0.024187,0.001543,0.019686,0.001877,0.014429,0.002536,0.008338,0.003855,0.002936,0.007381,-0.001087,0.012644,0.001,0.01863,0.005046,0.022465,0.007718,0.024642,0.008863,0.025371,0.009453,0.026354,0.007628,0.027835,0.005685,0.030231,0.005994,0.032584,0.003639,0.035042,0.003526,0.037115,0.001276,0.037371,0.000109,0.03664,-0.000709,0.035833,-0.000939,0.035384,-0.001313,0.033662,-0.000501,0.032193,0.000216,0.031792,0.001103,0.029756,0.001603,0.027886,0.002791,0.026072,0.003317,0.024371,0.003521,0.020261,0.00353,0.018424,0.003776,0.014279,0.003919,0.011332,0.003337,0.008699,0.002869,0.005133,0.002806,0.002495,0.002804,0.000498,0.003555,-0.000284,0.003628,-0.001052,0.004198,-0.001045,0.005991,0.00082,0.008453,0.006033,0.013056,0.014493,0.021286,0.026026,0.03326,2.499,0.044976,0.018,0.456247,0.9872,1.243781,0.505164,0.4062,9.333,27.6854,29.0502,38.083,-0.9303,42.3036,0.9362,45.1856,0.196,0.064,1.046,1.2962,0.807,0.009,0.19
2,i1,5,100,200,0.353844,0.104,0.096,0.026592,,0.0,-0.3703,-1.165,0.276,0.239746,0.272,0.068,0.001464,0.566,1.125,0.6548,-0.2986,1.1609,0.208791,0.3,0.068,0.01063,,0.0,0.677,-0.2787,1.2323,0.298426,0.168,0.001167,0.386031,0.23,0.015642,0.393735,0.306,8e-06,0.266183,0.148337,0.265153,0.151037,0.263135,0.153686,0.260726,0.15523,0.257234,0.155628,0.252559,0.156127,0.248439,0.157299,0.244825,0.155888,0.240032,0.156907,0.235397,0.15579,0.23084,0.155716,0.22694,0.154114,0.223253,0.154802,0.21979,0.156254,0.217263,0.158145,0.212996,0.158313,0.208846,0.15821,0.202887,0.157929,0.195847,0.157443,0.187894,0.155652,0.177517,0.152437,0.165404,0.149823,0.151677,0.145009,0.136208,0.138576,0.119163,0.132151,0.10005,0.122693,0.081124,0.112861,0.061801,0.102264,0.043785,0.089353,0.02494,0.074781,0.008128,0.058725,-0.007073,0.041373,-0.019269,0.02235,-0.025029,0.003722,-0.023328,-0.012083,-0.005644,-0.023263,0.02988,-0.023897,0.08973,-0.011283,0.178223,0.016052,0.298375,0.063323,0.447281,0.125957,0.616372,0.202527,0.791766,0.290057,0.954951,0.382326,1.095134,0.477317,1.204513,0.581056,1.267984,0.678915,1.295856,0.7822,1.291058,0.889833,1.25935,1.010383,2.836,0.220771,0.0778,0.392031,0.9835,2.026432,2.265496,1.118,1.4896,2.3966,2.4136,3.6951,-0.4112,0.6775,1.1483,0.5901,0.168,0.028,1.2936,0.9804,1.3194,0.062,0.076
2,i3,5,100,200,0.209901,0.104,0.04,0.006061,,0.0,-0.5618,-1.282,0.3634,0.120892,0.292,0.044,0.000215,0.2446,1.2,0.5319,-0.2039,1.2833,0.118023,0.3,0.084,0.007565,,0.0,0.5362,-0.1987,1.3079,0.244117,0.166,0.000993,0.308063,0.223,0.012109,0.307471,0.308,1.6e-05,0.130551,0.110855,0.132633,0.111884,0.133872,0.109979,0.134266,0.11099,0.134788,0.109158,0.133796,0.107049,0.13279,0.106362,0.131809,0.105684,0.130995,0.103144,0.130814,0.100969,0.13068,0.100254,0.129687,0.099605,0.130691,0.098411,0.130668,0.097759,0.131662,0.098984,0.132178,0.097087,0.131257,0.096593,0.130304,0.096358,0.127655,0.094417,0.124191,0.09171,0.119886,0.089581,0.113936,0.086229,0.107124,0.082872,0.097433,0.078932,0.08636,0.074167,0.074105,0.068601,0.061496,0.061715,0.049612,0.055569,0.037474,0.047772,0.024972,0.039988,0.013287,0.03118,0.00217,0.021775,-0.007187,0.013289,-0.013266,0.003788,-0.014953,-0.003968,-0.010105,-0.010986,0.001328,-0.014469,0.02503,-0.012486,0.062973,-0.004915,0.115447,0.012004,0.185415,0.037787,0.271627,0.075101,0.369476,0.122631,0.47755,0.180886,0.587123,0.249018,0.701613,0.331176,0.802186,0.417221,0.893794,0.513604,0.973726,0.62305,1.042564,0.749902,3.17,0.120014,0.0379,0.537989,0.972,1.772792,1.261841,0.7118,1.5935,4.2446,4.458,5.397,-0.6187,0.5759,1.0243,0.5623,0.188,0.008,1.2619,1.0019,1.2595,0.057,0.085
2,i5,5,100,200,0.174674,0.104,0.044,0.005554,,0.0,-0.4921,-1.126,0.3626,0.11836,0.288,0.048,0.00027,0.249,1.0,0.4886,-0.1943,1.2569,0.115376,0.3,0.088,0.007882,,0.0,0.4954,-0.188,1.2906,0.214292,0.166,0.000731,0.282933,0.23,0.010268,0.284608,0.313,8.5e-05,0.132476,0.110202,0.134384,0.111583,0.135233,0.110311,0.135441,0.111156,0.13543,0.110298,0.135662,0.108446,0.13468,0.107462,0.133949,0.107149,0.133118,0.105422,0.133124,0.103076,0.132591,0.103306,0.132035,0.100872,0.131743,0.101144,0.132359,0.101416,0.132875,0.1005,0.132618,0.101065,0.130856,0.100715,0.129592,0.098703,0.126357,0.097237,0.122726,0.095237,0.116524,0.092795,0.110585,0.089214,0.103107,0.085758,0.093455,0.08133,0.084587,0.076253,0.073435,0.070597,0.062288,0.064033,0.050477,0.057344,0.038395,0.049112,0.026299,0.04083,0.014982,0.032558,0.004015,0.023769,-0.005326,0.014646,-0.012787,0.005598,-0.015735,-0.002712,-0.012109,-0.009775,-0.001194,-0.013645,0.020066,-0.014578,0.05471,-0.008228,0.105519,0.006688,0.172694,0.031453,0.257835,0.068795,0.356669,0.117423,0.466809,0.178903,0.584492,0.249678,0.71058,0.337912,0.827023,0.430919,0.935729,0.535893,1.034868,0.653925,1.122374,0.789906,2.848,0.108813,0.0382,0.428304,0.9764,1.511029,1.136347,0.752,2.0364,4.7759,4.911,6.1312,-0.6537,0.6776,1.0259,0.6605,0.184,0.012,1.3203,0.9941,1.3281,0.064,0.083
3,i1,5,200,400,1.182989,0.104,0.096,0.093163,,0.0,-0.3259,-1.036,0.2735,0.597685,0.272,0.072,0.002063,0.6529,1.25,0.6075,-0.2578,1.2109,0.483535,0.3,0.056,0.019852,,0.0,0.6329,-0.2318,1.3165,0.233884,0.174,0.000357,0.340927,0.252,0.013092,0.327828,0.3,0.017697,0.66413,0.310555,0.659085,0.319883,0.652592,0.3279,0.645547,0.336151,0.637443,0.341298,0.628448,0.348352,0.619383,0.355232,0.609855,0.358984,0.600708,0.364608,0.590547,0.369082,0.579432,0.371257,0.568226,0.374573,0.556242,0.376833,0.54341,0.379424,0.529824,0.379855,0.5168,0.380853,0.500884,0.379977,0.483441,0.376157,0.464099,0.371654,0.442332,0.365976,0.41722,0.357653,0.386174,0.346238,0.352565,0.332502,0.314528,0.315157,0.272896,0.29425,0.228295,0.270356,0.182244,0.241869,0.135472,0.209946,0.089144,0.17392,0.039646,0.13172,-0.001792,0.088324,-0.036314,0.043773,-0.058842,0.001609,-0.061831,-0.032043,-0.034774,-0.051188,0.034705,-0.04778,0.162556,-0.016494,0.379266,0.051762,0.667974,0.152427,1.035521,0.284665,1.455047,0.441261,1.878946,0.61293,2.250525,0.789014,2.528226,0.96224,2.687379,1.126907,2.734041,1.290888,2.678293,1.435844,2.550448,1.577453,2.369143,1.722341,2.152958,1.880848,2.763,0.3884,0.1406,0.375451,0.986,2.816131,3.937863,1.3983,0.9136,1.1695,1.1622,2.4429,-0.0781,0.5052,1.2361,0.4087,0.168,0.028,1.4577,1.04,1.4017,0.078,0.048
3,i3,5,200,400,0.614745,0.104,0.096,0.045003,,0.0,-0.4688,-1.213,0.3268,0.317588,0.28,0.06,0.000939,0.4423,1.1429,0.5696,-0.2281,1.2519,0.280635,0.3,0.064,0.013315,,0.0,0.5811,-0.2134,1.3145,0.244897,0.17,0.000537,0.334188,0.245,0.013255,-0.0056,0.473,,0.377788,0.227674,0.37833,0.233874,0.378722,0.240071,0.378489,0.242915,0.376615,0.248773,0.374709,0.251902,0.37181,0.254257,0.36998,0.258541,0.367129,0.26065,0.364593,0.263944,0.361646,0.264978,0.358407,0.267576,0.35514,0.26946,0.351537,0.270329,0.347624,0.272881,0.343298,0.271896,0.337686,0.27211,0.330381,0.270823,0.321375,0.267404,0.310606,0.263455,0.297242,0.257713,0.279962,0.250762,0.259572,0.241584,0.23486,0.229759,0.208992,0.216427,0.18094,0.20016,0.151232,0.181788,0.120139,0.161745,0.088116,0.138066,0.054967,0.111519,0.024588,0.084634,-0.002459,0.055626,-0.024835,0.027625,-0.038961,0.000319,-0.040232,-0.021761,-0.021492,-0.035297,0.024322,-0.036341,0.112687,-0.017852,0.240443,0.02149,0.416205,0.08579,0.639576,0.176071,0.897966,0.288922,1.174654,0.419985,1.446203,0.563897,1.691805,0.717332,1.905978,0.887933,2.060607,1.058258,2.168376,1.238139,2.234946,1.436359,2.266974,1.657371,3.207,0.211166,0.0658,0.480027,0.9664,2.11039,2.163666,1.0252,1.2155,2.1205,2.1203,3.3168,-0.3591,0.5166,1.1317,0.4565,0.176,0.02,1.3646,-59.6764,-0.0229,0.075,0.228
3,i5,5,200,400,0.578254,0.104,0.096,0.043632,,0.0,-0.404,-1.057,0.3237,0.317415,0.276,0.068,0.0011,0.428,1.125,0.5202,-0.2147,1.2305,0.27578,0.3,0.064,0.013197,,0.0,0.5342,-0.1999,1.3008,0.212854,0.17,0.00035,0.300982,0.247,0.011158,-0.005361,0.473,,0.406967,0.242595,0.406283,0.247814,0.40596,0.253707,0.404231,0.259547,0.402578,0.262988,0.399707,0.26768,0.396575,0.272163,0.393526,0.274286,0.390462,0.278884,0.387054,0.28029,0.38389,0.283475,0.379993,0.286278,0.374927,0.288199,0.370417,0.289281,0.366014,0.291418,0.360105,0.290744,0.35291,0.290234,0.344546,0.288393,0.333679,0.284968,0.320548,0.280346,0.306154,0.274384,0.286638,0.265722,0.266099,0.256021,0.242315,0.243393,0.215237,0.228858,0.187438,0.212038,0.157212,0.192164,0.125233,0.170331,0.092874,0.146836,0.058908,0.118771,0.027394,0.090497,-0.000947,0.061462,-0.024987,0.031247,-0.039602,0.003693,-0.042709,-0.020472,-0.025903,-0.035932,0.01779,-0.0399,0.104155,-0.024114,0.230955,0.015619,0.407718,0.081424,0.635428,0.176477,0.904927,0.297723,1.201502,0.440238,1.502318,0.599088,1.781575,0.768852,2.036168,0.959052,2.22507,1.147853,2.365432,1.348468,2.45972,1.56418,2.512157,1.805013,2.774,0.205279,0.074,0.382193,0.9744,1.896699,2.101486,1.108,1.4591,2.3304,2.3217,3.5057,-0.3995,0.5489,1.151,0.4769,0.172,0.024,1.414,-56.1429,-0.0252,0.077,0.226
4,i1,5,400,100,0.19019,0.104,0.048,0.006768,,0.0,-0.4639,-1.226,0.3209,0.134973,0.292,0.044,0.00021,0.2219,1.2,0.6476,-0.2554,1.2629,0.130214,0.308,0.012,2e-06,,2.0,0.6641,-0.2449,1.3115,0.251897,0.169,0.000711,0.302348,0.198,0.010558,0.332996,0.348,0.001552,0.253994,0.212629,0.253097,0.21421,0.250501,0.215621,0.247931,0.216066,0.244215,0.215398,0.240277,0.214059,0.235756,0.214654,0.231923,0.211773,0.227123,0.210707,0.222708,0.208906,0.218094,0.20442,0.214246,0.20312,0.210564,0.200814,0.207269,0.199241,0.204171,0.198033,0.200563,0.196159,0.196032,0.193041,0.190559,0.189058,0.183598,0.184292,0.175561,0.177969,0.166275,0.170508,0.153855,0.161464,0.141224,0.151988,0.127309,0.140876,0.111761,0.128585,0.095237,0.115075,0.078204,0.101118,0.060348,0.086124,0.043795,0.07054,0.02564,0.053962,0.010558,0.038484,-0.003506,0.02226,-0.01458,0.007818,-0.020375,-0.004992,-0.021074,-0.014464,-0.014436,-0.021777,0.003012,-0.02341,0.034601,-0.017519,0.082172,-0.003077,0.147135,0.023721,0.234815,0.064112,0.34716,0.12214,0.482946,0.195797,0.64356,0.288061,0.827119,0.403249,1.044175,0.547194,1.267311,0.706921,1.502589,0.892558,1.746799,1.11291,1.991747,1.374169,3.32,0.21491,0.0647,0.466876,0.9832,2.183743,2.22148,1.0173,1.4305,2.6163,2.7531,3.7975,-0.4469,0.7097,1.0365,0.6847,0.188,0.016,1.2003,0.908,1.322,0.029,0.15
