Trial:          111
Mean RMSE:      90.4209 µM
RMSE DA:        41.1812 µM
RMSE AA:        134.0943 µM
RMSE UA:        95.9872 µM
Selected tests: swv, cagc
N features:     11
Train elecs:    ['i3', 'i5']
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  177200 (extended)
Patience:       100 val-checks

Features:
  swv_AA_Area
  swv_AA_AI
  swv_AA_Ip_fwd
  swv_AA_fwd_rev_ratio
  swv_UA_Ip
  swv_UA_Ep
  swv_UA_Area
  swv_UA_Ip_rev
  swv_ratio_Ip_DA_AA
  swv_ratio_Ip_DA_UA
  cagc_CE_ss

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -2.5        0.0         147.9       0.0         143.2       
2       5.0         37.9        100.0       207.4       200.0       254.6       
3       5.0         65.5        200.0       294.4       400.0       490.2       
4       5.0         35.9        400.0       180.2       100.0       144.5       
5       10.0        30.8        0.0         175.7       200.0       201.0       
6       10.0        46.7        100.0       163.8       0.0         43.4        
7       10.0        36.8        200.0       176.1       100.0       136.4       
8       10.0        82.3        400.0       298.6       400.0       536.3       
9       20.0        51.6        0.0         252.8       400.0       369.3       
10      20.0        32.2        100.0       200.5       100.0       196.0       
11      20.0        34.3        200.0       220.9       0.0         48.9        
12      20.0        56.5        400.0       228.2       200.0       307.1       
13      50.0        35.3        0.0         206.3       100.0       226.2       
14      50.0        56.7        100.0       262.2       400.0       392.0       
15      50.0        41.2        200.0       203.5       200.0       218.7       
16      50.0        8.2         400.0       378.7       0.0         175.6       
17      100.0       30.8        0.0         189.2       200.0       190.1       
18      100.0       36.5        100.0       203.1       0.0         12.2        
19      100.0       32.1        200.0       179.7       400.0       212.6       
20      100.0       46.5        400.0       210.1       100.0       241.6       
21      20.0        35.5        100.0       205.3       200.0       229.6       
22      50.0        36.3        200.0       202.8       100.0       201.7       
23      10.0        50.5        400.0       253.6       200.0       357.3       
24      100.0       36.0        100.0       179.9       200.0       143.9       
