Trial:          143
Mean RMSE:      54.3471 µM
RMSE DA:        13.1625 µM
RMSE AA:        86.5040 µM
RMSE UA:        63.3746 µM
Selected tests: dpv, ca, cagc
N features:     10
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  502200 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ep
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_dEp_UA_DA
  ca_Iss_I0
  ca_cott_R2
  ca_Q_early
  ca_Q_late
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         4.1         0.0         -0.8        0.0         -6.7        
2       5.0         -24.4       100.0       392.9       200.0       249.9       
3       5.0         -8.9        200.0       216.4       400.0       436.8       
4       5.0         2.9         400.0       350.6       100.0       97.4        
5       10.0        -0.6        0.0         30.1        200.0       225.6       
6       10.0        14.4        100.0       77.5        0.0         26.0        
7       10.0        11.1        200.0       244.9       100.0       98.5        
8       10.0        2.1         400.0       380.4       400.0       441.1       
9       20.0        8.5         0.0         149.0       400.0       250.7       
10      20.0        33.3        100.0       26.4        100.0       90.7        
11      20.0        27.8        200.0       148.3       0.0         24.2        
12      20.0        26.9        400.0       346.0       200.0       241.2       
13      50.0        37.5        0.0         55.0        100.0       79.9        
14      50.0        67.5        100.0       169.8       400.0       210.6       
15      50.0        52.9        200.0       235.4       200.0       262.8       
16      50.0        59.0        400.0       367.3       0.0         -30.8       
17      100.0       68.5        0.0         167.4       200.0       122.2       
18      100.0       78.1        100.0       18.2        0.0         16.4        
19      100.0       103.9       200.0       165.8       400.0       406.7       
20      100.0       96.5        400.0       370.9       100.0       186.7       
21      20.0        18.5        100.0       161.3       200.0       236.2       
22      50.0        39.1        200.0       206.0       100.0       130.7       
23      10.0        -4.2        400.0       350.4       200.0       285.7       
24      100.0       89.7        100.0       129.4       200.0       187.6       
