Trial:          1
Mean RMSE:      52.7343 µM
RMSE DA:        16.9167 µM
RMSE AA:        73.2871 µM
RMSE UA:        67.9992 µM
Selected tests: dpv, ca, cagc
N features:     15
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  404600 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ip
  dpv_AA_Area
  dpv_DA_Ip
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_UA_Area
  dpv_ratio_Ip_UA_AA
  dpv_dEp_DA_AA
  ca_I0
  ca_Iss
  ca_cott_R2
  ca_Q_late_early
  cagc_CE_ss
  cagc_AF
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -0.4        0.0         45.0        0.0         -9.2        
2       5.0         5.4         100.0       224.5       200.0       263.1       
3       5.0         -6.0        200.0       258.7       400.0       477.2       
4       5.0         -0.3        400.0       313.2       100.0       145.6       
5       10.0        2.4         0.0         26.0        200.0       220.1       
6       10.0        39.7        100.0       128.5       0.0         13.8        
7       10.0        -4.8        200.0       299.2       100.0       134.4       
8       10.0        2.4         400.0       471.4       400.0       358.8       
9       20.0        9.5         0.0         -2.5        400.0       388.2       
10      20.0        33.6        100.0       51.2        100.0       107.5       
11      20.0        51.3        200.0       160.2       0.0         -26.3       
12      20.0        34.2        400.0       364.0       200.0       196.1       
13      50.0        47.3        0.0         31.7        100.0       99.7        
14      50.0        91.7        100.0       264.5       400.0       209.0       
15      50.0        73.9        200.0       183.8       200.0       107.5       
16      50.0        67.3        400.0       389.6       0.0         13.6        
17      100.0       81.3        0.0         185.8       200.0       54.1        
18      100.0       106.7       100.0       68.3        0.0         75.7        
19      100.0       118.2       200.0       199.7       400.0       375.1       
20      100.0       81.1        400.0       307.0       100.0       181.4       
21      20.0        20.8        100.0       139.3       200.0       178.6       
22      50.0        65.2        200.0       183.7       100.0       81.9        
23      10.0        11.5        400.0       381.3       200.0       277.3       
24      100.0       108.3       100.0       162.5       200.0       109.2       
