Trial:          235
Mean RMSE:      97.6108 µM
RMSE DA:        30.1747 µM
RMSE AA:        134.3125 µM
RMSE UA:        128.3451 µM
Selected tests: ca, cagc
N features:     3
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  ca_I0
  ca_Iss
  cagc_CE_ss

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         16.8        0.0         15.5        0.0         119.8       
2       5.0         10.8        100.0       227.7       200.0       222.3       
3       5.0         16.6        200.0       262.1       400.0       239.1       
4       5.0         11.7        400.0       165.8       100.0       195.8       
5       10.0        13.4        0.0         145.5       200.0       181.9       
6       10.0        25.2        100.0       276.1       0.0         248.9       
7       10.0        16.3        200.0       139.8       100.0       181.7       
8       10.0        36.0        400.0       282.4       400.0       250.2       
9       20.0        15.5        0.0         225.2       400.0       217.8       
10      20.0        11.8        100.0       170.9       100.0       199.3       
11      20.0        51.4        200.0       222.0       0.0         186.2       
12      20.0        36.3        400.0       267.6       200.0       239.6       
13      50.0        12.6        0.0         196.8       100.0       202.9       
14      50.0        46.1        100.0       244.2       400.0       204.3       
15      50.0        39.5        200.0       250.2       200.0       197.5       
16      50.0        104.1       400.0       256.7       0.0         73.3        
17      100.0       38.2        0.0         208.5       200.0       156.7       
18      100.0       40.7        100.0       203.8       0.0         172.2       
19      100.0       76.5        200.0       212.0       400.0       126.3       
20      100.0       38.7        400.0       223.1       100.0       162.1       
21      20.0        21.6        100.0       217.5       200.0       204.2       
22      50.0        22.8        200.0       198.4       100.0       188.3       
23      10.0        21.0        400.0       250.0       200.0       222.7       
24      100.0       52.7        100.0       198.7       200.0       156.9       
