Trial:          200
Mean RMSE:      27.5188 µM
RMSE DA:        12.2586 µM
RMSE AA:        47.3793 µM
RMSE UA:        22.9185 µM
Selected tests: dpv, cagc
N features:     7
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  3187200 (extended)
Patience:       100 val-checks

Features:
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_UA_Ep
  dpv_UA_Area
  dpv_dEp_UA_DA
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         5.6         0.0         -16.8       0.0         -3.9        
2       5.0         -1.7        100.0       184.1       200.0       182.0       
3       5.0         -0.2        200.0       218.3       400.0       397.8       
4       5.0         1.5         400.0       400.0       100.0       109.0       
5       10.0        3.5         0.0         -22.4       200.0       195.7       
6       10.0        6.8         100.0       82.2        0.0         -2.3        
7       10.0        10.6        200.0       145.4       100.0       125.4       
8       10.0        18.4        400.0       376.8       400.0       403.5       
9       20.0        20.6        0.0         19.1        400.0       358.7       
10      20.0        30.4        100.0       57.0        100.0       97.9        
11      20.0        13.2        200.0       152.6       0.0         21.5        
12      20.0        21.9        400.0       349.9       200.0       223.8       
13      50.0        44.8        0.0         81.6        100.0       94.9        
14      50.0        61.5        100.0       115.9       400.0       392.3       
15      50.0        92.5        200.0       89.5        200.0       185.8       
16      50.0        42.4        400.0       353.1       0.0         28.4        
17      100.0       105.1       0.0         0.3         200.0       190.6       
18      100.0       69.3        100.0       192.0       0.0         75.2        
19      100.0       105.1       200.0       209.2       400.0       387.9       
20      100.0       92.4        400.0       425.6       100.0       81.8        
21      20.0        32.0        100.0       88.3        200.0       189.8       
22      50.0        53.4        200.0       243.8       100.0       86.8        
23      10.0        8.1         400.0       361.6       200.0       221.7       
24      100.0       96.9        100.0       128.4       200.0       173.7       
