Trial:          1270
Mean RMSE:      93.2093 µM
RMSE DA:        32.1828 µM
RMSE AA:        121.4217 µM
RMSE UA:        126.0234 µM
Selected tests: cv, ca
N features:     9
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  cv_AA_Ipa
  cv_AA_Ep_a
  cv_AA_FWHM
  cv_DA_Ipa
  cv_UA_Ipa
  cv_UA_Ep_a
  cv_DA_Ipa_Ipc
  ca_I0
  ca_Iss

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -19.7       0.0         14.8        0.0         158.7       
2       5.0         19.3        100.0       134.2       200.0       156.7       
3       5.0         25.6        200.0       141.7       400.0       160.2       
4       5.0         10.4        400.0       121.7       100.0       148.2       
5       10.0        29.0        0.0         127.4       200.0       184.7       
6       10.0        25.5        100.0       127.8       0.0         34.8        
7       10.0        25.2        200.0       120.1       100.0       176.1       
8       10.0        46.8        400.0       228.9       400.0       311.4       
9       20.0        31.3        0.0         88.5        400.0       186.2       
10      20.0        16.8        100.0       110.6       100.0       163.1       
11      20.0        40.9        200.0       259.1       0.0         135.9       
12      20.0        30.8        400.0       164.6       200.0       151.7       
13      50.0        28.7        0.0         110.7       100.0       180.1       
14      50.0        33.6        100.0       168.8       400.0       62.3        
15      50.0        37.3        200.0       193.5       200.0       142.3       
16      50.0        82.4        400.0       393.9       0.0         118.1       
17      100.0       31.6        0.0         172.0       200.0       163.9       
18      100.0       47.0        100.0       177.4       0.0         22.7        
19      100.0       57.7        200.0       192.2       400.0       202.8       
20      100.0       44.9        400.0       206.0       100.0       159.3       
21      20.0        33.3        100.0       173.4       200.0       146.7       
22      50.0        38.2        200.0       186.6       100.0       133.9       
23      10.0        30.9        400.0       166.8       200.0       141.2       
24      100.0       24.5        100.0       142.4       200.0       60.9        
