Trial:          140
Mean RMSE:      93.0087 µM
RMSE DA:        31.2244 µM
RMSE AA:        141.6599 µM
RMSE UA:        106.1417 µM
Selected tests: swv, ca
N features:     14
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  swv_AA_AI
  swv_DA_Ep
  swv_DA_k_pre
  swv_DA_Ip_fwd
  swv_UA_Ep
  swv_UA_Area
  swv_UA_k_pre
  swv_UA_Ip_fwd
  swv_ratio_Ip_DA_AA
  swv_dEp_DA_AA
  ca_Iss
  ca_cott_R2
  ca_Q_early
  ca_Q_late_early

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         36.6        0.0         49.9        0.0         238.1       
2       5.0         22.3        100.0       238.1       200.0       201.2       
3       5.0         6.3         200.0       274.3       400.0       289.3       
4       5.0         35.3        400.0       140.0       100.0       67.9        
5       10.0        35.8        0.0         203.9       200.0       169.4       
6       10.0        41.1        100.0       166.7       0.0         168.4       
7       10.0        38.5        200.0       151.9       100.0       62.2        
8       10.0        13.1        400.0       258.1       400.0       262.1       
9       20.0        21.6        0.0         236.8       400.0       192.3       
10      20.0        41.8        100.0       156.2       100.0       69.7        
11      20.0        46.3        200.0       169.4       0.0         157.0       
12      20.0        18.0        400.0       206.2       200.0       185.6       
13      50.0        43.1        0.0         148.0       100.0       82.2        
14      50.0        25.2        100.0       229.5       400.0       239.7       
15      50.0        13.5        200.0       214.5       200.0       216.0       
16      50.0        52.2        400.0       182.9       0.0         56.3        
17      100.0       43.8        0.0         156.5       200.0       124.2       
18      100.0       45.8        100.0       152.3       0.0         138.5       
19      100.0       44.3        200.0       213.3       400.0       242.8       
20      100.0       45.3        400.0       182.3       100.0       139.8       
21      20.0        12.6        100.0       228.8       200.0       215.4       
22      50.0        44.2        200.0       139.1       100.0       96.6        
23      10.0        12.1        400.0       230.8       200.0       221.2       
24      100.0       42.6        100.0       204.6       200.0       220.2       
