Trial:          593
Mean RMSE:      98.1550 µM
RMSE DA:        34.4106 µM
RMSE AA:        142.5147 µM
RMSE UA:        117.5396 µM
Selected tests: dpv, cv, cagc
N features:     17
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  dpv_AA_Ep
  dpv_AA_Area
  dpv_DA_Ip
  dpv_ratio_Ip_DA_UA
  dpv_dEp_UA_DA
  cv_AA_Ipa
  cv_AA_FWHM
  cv_DA_Ipa
  cv_DA_FWHM
  cv_UA_k_pre
  cv_DA_Ep_c
  cv_DA_deltaEp
  cv_DA_Ipa_Ipc
  cagc_CE_1s
  cagc_CE_10s
  cagc_CE_ss
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         24.5        0.0         131.7       0.0         165.1       
2       5.0         26.2        100.0       270.2       200.0       286.5       
3       5.0         29.3        200.0       173.8       400.0       199.5       
4       5.0         31.3        400.0       206.2       100.0       147.7       
5       10.0        19.2        0.0         262.4       200.0       274.9       
6       10.0        35.4        100.0       182.4       0.0         19.2        
7       10.0        22.8        200.0       241.5       100.0       182.6       
8       10.0        31.6        400.0       209.2       400.0       299.2       
9       20.0        33.2        0.0         247.3       400.0       268.2       
10      20.0        25.9        100.0       230.2       100.0       91.6        
11      20.0        43.6        200.0       161.6       0.0         39.2        
12      20.0        33.5        400.0       257.1       200.0       166.2       
13      50.0        19.8        0.0         201.2       100.0       110.7       
14      50.0        31.1        100.0       231.8       400.0       194.3       
15      50.0        33.5        200.0       266.3       200.0       190.1       
16      50.0        36.5        400.0       239.3       0.0         138.9       
17      100.0       44.3        0.0         131.2       200.0       129.1       
18      100.0       29.1        100.0       200.2       0.0         207.3       
19      100.0       39.3        200.0       227.9       400.0       132.0       
20      100.0       37.3        400.0       270.5       100.0       252.8       
21      20.0        27.4        100.0       230.9       200.0       245.6       
22      50.0        25.2        200.0       190.1       100.0       133.3       
23      10.0        22.9        400.0       216.5       200.0       250.4       
24      100.0       24.5        100.0       173.5       200.0       223.4       
