Trial:          36
Mean RMSE:      85.7878 µM
RMSE DA:        20.7423 µM
RMSE AA:        141.4996 µM
RMSE UA:        95.1216 µM
Selected tests: swv
N features:     14
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  236600 (extended)
Patience:       100 val-checks

Features:
  swv_AA_Ip
  swv_AA_Ip_fwd
  swv_AA_Ip_rev
  swv_DA_Ip
  swv_DA_Ep
  swv_DA_FWHM
  swv_DA_AI
  swv_DA_fwd_rev_ratio
  swv_UA_Ep
  swv_UA_Area
  swv_UA_fwd_rev_ratio
  swv_ratio_Ip_DA_AA
  swv_ratio_Ip_UA_AA
  swv_dEp_DA_AA

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         31.4        0.0         197.3       0.0         118.5       
2       5.0         8.1         100.0       172.9       200.0       246.6       
3       5.0         10.1        200.0       158.0       400.0       353.9       
4       5.0         14.3        400.0       160.5       100.0       83.8        
5       10.0        15.3        0.0         149.4       200.0       81.2        
6       10.0        -2.2        100.0       -209.9      0.0         217.9       
7       10.0        12.0        200.0       125.6       100.0       90.7        
8       10.0        13.9        400.0       336.7       400.0       354.7       
9       20.0        3.6         0.0         132.6       400.0       306.7       
10      20.0        9.7         100.0       189.2       100.0       114.0       
11      20.0        63.9        200.0       173.3       0.0         11.4        
12      20.0        14.4        400.0       220.2       200.0       261.9       
13      50.0        68.2        0.0         85.2        100.0       199.3       
14      50.0        27.0        100.0       250.5       400.0       282.6       
15      50.0        70.0        200.0       147.2       200.0       99.3        
16      50.0        63.0        400.0       312.8       0.0         -24.0       
17      100.0       69.4        0.0         142.9       200.0       172.7       
18      100.0       81.5        100.0       142.6       0.0         -42.9       
19      100.0       41.3        200.0       155.6       400.0       170.8       
20      100.0       93.2        400.0       246.3       100.0       93.3        
21      20.0        -4.0        100.0       71.8        200.0       262.3       
22      50.0        44.3        200.0       124.1       100.0       105.1       
23      10.0        8.9         400.0       200.8       200.0       273.6       
24      100.0       112.8       100.0       337.3       200.0       48.2        
