Trial:          164
Mean RMSE:      91.4061 µM
RMSE DA:        29.6107 µM
RMSE AA:        132.5103 µM
RMSE UA:        112.0972 µM
Selected tests: cv, ca, cagc
N features:     5
Train elecs:    ['i3', 'i5']
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  403200 (extended)
Patience:       100 val-checks

Features:
  ca_I0
  ca_Iss_I0
  ca_cott_R2
  ca_Q_late
  cagc_CE_ss

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -17.4       0.0         -4.4        0.0         -72.7       
2       5.0         20.2        100.0       213.9       200.0       240.1       
3       5.0         -6.7        200.0       443.6       400.0       304.9       
4       5.0         42.4        400.0       113.8       100.0       172.0       
5       10.0        42.5        0.0         63.0        200.0       126.4       
6       10.0        45.2        100.0       150.7       0.0         112.6       
7       10.0        29.0        200.0       117.0       100.0       150.6       
8       10.0        12.4        400.0       436.1       400.0       209.0       
9       20.0        73.5        0.0         74.8        400.0       164.6       
10      20.0        28.2        100.0       138.6       100.0       153.5       
11      20.0        58.5        200.0       257.9       0.0         121.1       
12      20.0        28.4        400.0       351.8       200.0       156.2       
13      50.0        69.5        0.0         102.0       100.0       131.2       
14      50.0        62.7        100.0       197.0       400.0       167.1       
15      50.0        69.0        200.0       214.8       200.0       147.3       
16      50.0        41.5        400.0       537.8       0.0         135.4       
17      100.0       94.0        0.0         123.8       200.0       177.0       
18      100.0       54.9        100.0       277.8       0.0         94.7        
19      100.0       36.0        200.0       479.7       400.0       172.4       
20      100.0       81.6        400.0       223.7       100.0       136.7       
21      20.0        57.4        100.0       158.1       200.0       178.7       
22      50.0        86.2        200.0       102.5       100.0       174.4       
23      10.0        11.1        400.0       376.1       200.0       227.0       
24      100.0       61.9        100.0       275.9       200.0       147.7       
