Trial:          73
Mean RMSE:      64.1743 µM
RMSE DA:        21.5360 µM
RMSE AA:        85.5192 µM
RMSE UA:        85.4677 µM
Selected tests: dpv, cagc
N features:     13
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  339200 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ip
  dpv_AA_Area
  dpv_DA_Ip
  dpv_DA_Area
  dpv_UA_Ip
  dpv_UA_Ep
  dpv_ratio_Ip_DA_UA
  dpv_ratio_Ip_UA_AA
  dpv_dEp_DA_AA
  dpv_dEp_UA_DA
  cagc_CE_1s
  cagc_CE_10s
  cagc_AF

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         24.2        0.0         77.5        0.0         179.8       
2       5.0         -25.0       100.0       162.5       200.0       379.6       
3       5.0         9.6         200.0       198.6       400.0       400.4       
4       5.0         -3.4        400.0       365.3       100.0       72.3        
5       10.0        24.4        0.0         70.7        200.0       227.4       
6       10.0        15.1        100.0       113.4       0.0         53.6        
7       10.0        -5.0        200.0       343.8       100.0       138.8       
8       10.0        7.5         400.0       359.8       400.0       270.7       
9       20.0        28.1        0.0         21.7        400.0       313.8       
10      20.0        31.8        100.0       62.0        100.0       98.0        
11      20.0        22.6        200.0       211.5       0.0         -3.3        
12      20.0        37.2        400.0       140.3       200.0       252.1       
13      50.0        80.3        0.0         -4.4        100.0       165.1       
14      50.0        89.6        100.0       100.4       400.0       328.5       
15      50.0        91.9        200.0       27.7        200.0       132.9       
16      50.0        67.5        400.0       368.5       0.0         -18.6       
17      100.0       71.6        0.0         162.9       200.0       156.3       
18      100.0       78.5        100.0       112.0       0.0         184.2       
19      100.0       94.1        200.0       191.2       400.0       380.2       
20      100.0       88.5        400.0       350.6       100.0       90.4        
21      20.0        42.7        100.0       151.5       200.0       195.6       
22      50.0        36.9        200.0       214.1       100.0       232.2       
23      10.0        6.0         400.0       370.5       200.0       239.3       
24      100.0       54.1        100.0       162.0       200.0       108.5       
