Trial:          358
Mean RMSE:      100.7794 µM
RMSE DA:        32.5903 µM
RMSE AA:        145.3413 µM
RMSE UA:        124.4067 µM
Selected tests: cv, ca
N features:     7
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  cv_AA_Area
  cv_AA_FWHM
  cv_DA_Ipa
  cv_UA_Ipa
  cv_DA_Ipc
  ca_I0
  ca_cott_slope

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         30.8        0.0         200.3       0.0         168.3       
2       5.0         8.9         100.0       196.1       200.0       189.3       
3       5.0         9.8         200.0       249.7       400.0       193.9       
4       5.0         16.5        400.0       191.3       100.0       176.0       
5       10.0        20.2        0.0         200.0       200.0       157.5       
6       10.0        33.6        100.0       197.5       0.0         146.6       
7       10.0        16.7        200.0       198.0       100.0       152.4       
8       10.0        2.1         400.0       264.0       400.0       242.8       
9       20.0        22.2        0.0         226.2       400.0       165.8       
10      20.0        36.9        100.0       207.5       100.0       148.4       
11      20.0        19.9        200.0       185.1       0.0         179.3       
12      20.0        16.1        400.0       199.7       200.0       174.2       
13      50.0        28.9        0.0         186.6       100.0       145.5       
14      50.0        24.7        100.0       174.9       400.0       169.3       
15      50.0        26.6        200.0       188.5       200.0       161.8       
16      50.0        19.3        400.0       147.6       0.0         133.7       
17      100.0       29.8        0.0         195.4       200.0       162.1       
18      100.0       36.9        100.0       159.9       0.0         165.4       
19      100.0       47.4        200.0       245.2       400.0       209.0       
20      100.0       36.9        400.0       229.4       100.0       162.1       
21      20.0        12.0        100.0       190.6       200.0       184.8       
22      50.0        16.8        200.0       210.0       100.0       183.7       
23      10.0        12.2        400.0       200.9       200.0       186.1       
24      100.0       35.4        100.0       223.8       200.0       147.6       
