Trial:          10
Mean RMSE:      69.1353 µM
RMSE DA:        19.6280 µM
RMSE AA:        102.4530 µM
RMSE UA:        85.3248 µM
Selected tests: dpv, ca, cagc
N features:     13
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  388400 (extended)
Patience:       100 val-checks

Features:
  dpv_DA_Ep
  dpv_DA_Area
  dpv_UA_Area
  dpv_ratio_Ip_DA_UA
  dpv_dEp_DA_AA
  ca_I0
  ca_Iss
  ca_Iss_I0
  ca_cott_slope
  ca_cott_R2
  ca_Q_late_early
  cagc_CE_10s
  cagc_CE_ss

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         28.1        0.0         25.8        0.0         25.7        
2       5.0         9.9         100.0       397.4       200.0       166.0       
3       5.0         13.1        200.0       358.8       400.0       279.1       
4       5.0         16.5        400.0       310.9       100.0       69.2        
5       10.0        13.7        0.0         -5.4        200.0       153.3       
6       10.0        32.0        100.0       149.1       0.0         82.3        
7       10.0        16.4        200.0       218.2       100.0       47.9        
8       10.0        12.4        400.0       379.2       400.0       335.2       
9       20.0        15.4        0.0         10.7        400.0       337.0       
10      20.0        38.3        100.0       47.3        100.0       120.2       
11      20.0        41.3        200.0       155.3       0.0         -36.8       
12      20.0        68.1        400.0       231.4       200.0       439.6       
13      50.0        62.6        0.0         -105.7      100.0       171.4       
14      50.0        101.7       100.0       92.7        400.0       552.4       
15      50.0        40.7        200.0       137.4       200.0       169.8       
16      50.0        73.0        400.0       257.6       0.0         -35.7       
17      100.0       97.9        0.0         136.6       200.0       127.9       
18      100.0       98.4        100.0       39.0        0.0         85.2        
19      100.0       128.5       200.0       195.9       400.0       323.5       
20      100.0       84.8        400.0       246.9       100.0       209.4       
21      20.0        26.4        100.0       130.4       200.0       150.0       
22      50.0        64.6        200.0       224.1       100.0       162.3       
23      10.0        12.2        400.0       471.2       200.0       137.8       
24      100.0       91.9        100.0       172.7       200.0       114.8       
