Trial:          62
Mean RMSE:      91.5272 µM
RMSE DA:        34.0978 µM
RMSE AA:        123.9853 µM
RMSE UA:        116.4984 µM
Selected tests: cv, cagc
N features:     4
Train elecs:    ['i3', 'i5']
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  1406400 (extended)
Patience:       100 val-checks

Features:
  cagc_CE_1s
  cagc_CE_ss
  cagc_AF
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -37.3       0.0         -48.4       0.0         -90.1       
2       5.0         15.0        100.0       148.3       200.0       224.5       
3       5.0         54.6        200.0       264.6       400.0       167.3       
4       5.0         17.7        400.0       110.9       100.0       223.3       
5       10.0        8.4         0.0         33.0        200.0       190.1       
6       10.0        24.3        100.0       94.4        0.0         -68.4       
7       10.0        18.5        200.0       72.5        100.0       188.4       
8       10.0        77.5        400.0       218.7       400.0       271.9       
9       20.0        14.1        0.0         103.4       400.0       251.3       
10      20.0        18.4        100.0       82.1        100.0       217.8       
11      20.0        16.4        200.0       130.3       0.0         132.7       
12      20.0        76.8        400.0       220.4       200.0       265.8       
13      50.0        17.6        0.0         67.6        100.0       214.5       
14      50.0        74.9        100.0       195.7       400.0       219.3       
15      50.0        81.7        200.0       209.5       200.0       279.4       
16      50.0        36.2        400.0       338.8       0.0         120.9       
17      100.0       62.0        0.0         213.3       200.0       198.0       
18      100.0       20.8        100.0       232.5       0.0         162.5       
19      100.0       91.6        200.0       179.4       400.0       299.3       
20      100.0       87.6        400.0       210.5       100.0       309.7       
21      20.0        52.1        100.0       268.6       200.0       140.6       
22      50.0        63.2        200.0       243.5       100.0       196.8       
23      10.0        62.6        400.0       247.1       200.0       202.6       
24      100.0       77.4        100.0       186.5       200.0       224.7       
