Trial:          30
Mean RMSE:      73.1291 µM
RMSE DA:        18.6554 µM
RMSE AA:        111.3912 µM
RMSE UA:        89.3408 µM
Selected tests: dpv, ca
N features:     11
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  798800 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ep
  dpv_DA_Area
  dpv_UA_Ep
  dpv_UA_Area
  dpv_ratio_Ip_DA_UA
  dpv_dEp_UA_DA
  ca_Iss
  ca_Iss_I0
  ca_cott_R2
  ca_Q_late
  ca_Q_late_early

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         17.2        0.0         42.9        0.0         83.7        
2       5.0         -3.6        100.0       265.7       200.0       192.4       
3       5.0         4.1         200.0       368.3       400.0       312.1       
4       5.0         1.6         400.0       230.1       100.0       181.3       
5       10.0        11.9        0.0         111.8       200.0       135.4       
6       10.0        36.8        100.0       174.3       0.0         108.8       
7       10.0        12.5        200.0       137.0       100.0       133.9       
8       10.0        0.6         400.0       440.4       400.0       352.6       
9       20.0        23.9        0.0         167.2       400.0       220.3       
10      20.0        41.6        100.0       66.2        100.0       90.4        
11      20.0        53.9        200.0       198.7       0.0         21.0        
12      20.0        55.9        400.0       341.3       200.0       466.5       
13      50.0        50.6        0.0         96.7        100.0       97.9        
14      50.0        90.0        100.0       314.7       400.0       264.0       
15      50.0        85.9        200.0       131.0       200.0       277.8       
16      50.0        70.0        400.0       329.1       0.0         8.3         
17      100.0       99.0        0.0         132.9       200.0       236.4       
18      100.0       82.6        100.0       216.5       0.0         28.3        
19      100.0       76.0        200.0       290.2       400.0       292.8       
20      100.0       98.3        400.0       244.3       100.0       158.5       
21      20.0        12.8        100.0       246.9       200.0       139.8       
22      50.0        59.5        200.0       150.4       100.0       81.8        
23      10.0        7.9         400.0       355.9       200.0       172.0       
24      100.0       92.2        100.0       116.3       200.0       177.7       
