Trial:          43
Mean RMSE:      89.5480 µM
RMSE DA:        22.5142 µM
RMSE AA:        126.7574 µM
RMSE UA:        119.3723 µM
Selected tests: dpv, cv, ca, cagc
N features:     6
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  599600 (extended)
Patience:       100 val-checks

Features:
  dpv_DA_Area
  dpv_UA_Ep
  dpv_dEp_UA_DA
  ca_Iss
  ca_Iss_I0
  ca_cott_R2

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         26.9        0.0         123.5       0.0         142.8       
2       5.0         17.7        100.0       131.5       200.0       246.5       
3       5.0         46.0        200.0       156.6       400.0       283.9       
4       5.0         17.9        400.0       158.7       100.0       125.3       
5       10.0        16.1        0.0         135.5       200.0       184.0       
6       10.0        27.2        100.0       114.5       0.0         121.6       
7       10.0        11.2        200.0       178.0       100.0       129.7       
8       10.0        34.1        400.0       163.6       400.0       371.8       
9       20.0        10.2        0.0         124.8       400.0       246.1       
10      20.0        29.0        100.0       121.8       100.0       128.8       
11      20.0        27.7        200.0       147.6       0.0         165.1       
12      20.0        41.5        400.0       143.7       200.0       208.6       
13      50.0        31.3        0.0         123.5       100.0       121.5       
14      50.0        72.9        100.0       147.9       400.0       223.4       
15      50.0        48.8        200.0       151.0       200.0       203.0       
16      50.0        59.2        400.0       229.9       0.0         230.6       
17      100.0       76.9        0.0         120.1       200.0       172.0       
18      100.0       64.5        100.0       80.0        0.0         334.5       
19      100.0       79.6        200.0       225.5       400.0       314.8       
20      100.0       34.1        400.0       252.2       100.0       255.3       
21      20.0        13.3        100.0       187.4       200.0       171.1       
22      50.0        33.9        200.0       129.6       100.0       152.8       
23      10.0        19.9        400.0       174.0       200.0       247.6       
24      100.0       88.0        100.0       97.5        200.0       155.4       
