Trial:          126
Mean RMSE:      96.5368 µM
RMSE DA:        25.1338 µM
RMSE AA:        173.0028 µM
RMSE UA:        91.4739 µM
Selected tests: swv, cv, cagc
N features:     12
Train elecs:    ['i3', 'i5']
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  899200 (extended)
Patience:       100 val-checks

Features:
  swv_AA_Ep
  swv_AA_Area
  swv_AA_AI
  swv_AA_Ip_fwd
  swv_AA_fwd_rev_ratio
  swv_UA_Ip
  swv_UA_Ep
  swv_UA_Ip_rev
  swv_ratio_Ip_DA_AA
  swv_ratio_Ip_DA_UA
  swv_dEp_UA_DA
  cagc_CE_ss

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         14.4        0.0         -33.7       0.0         24.9        
2       5.0         16.7        100.0       234.4       200.0       260.3       
3       5.0         6.6         200.0       495.0       400.0       459.8       
4       5.0         18.3        400.0       141.9       100.0       190.3       
5       10.0        11.5        0.0         181.8       200.0       205.0       
6       10.0        32.6        100.0       134.6       0.0         7.8         
7       10.0        22.2        200.0       114.1       100.0       173.9       
8       10.0        4.1         400.0       600.5       400.0       532.7       
9       20.0        9.2         0.0         385.6       400.0       373.0       
10      20.0        28.0        100.0       176.0       100.0       204.2       
11      20.0        57.6        200.0       268.6       0.0         49.1        
12      20.0        36.9        400.0       335.1       200.0       349.2       
13      50.0        53.2        0.0         193.8       100.0       193.6       
14      50.0        50.3        100.0       393.1       400.0       368.3       
15      50.0        71.4        200.0       238.0       200.0       267.0       
16      50.0        45.7        400.0       477.8       0.0         33.5        
17      100.0       51.2        0.0         232.4       200.0       168.9       
18      100.0       21.2        100.0       281.1       0.0         -21.2       
19      100.0       78.7        200.0       232.0       400.0       251.0       
20      100.0       66.7        400.0       264.8       100.0       288.6       
21      20.0        38.4        100.0       194.4       200.0       260.0       
22      50.0        44.0        200.0       176.3       100.0       251.4       
23      10.0        24.4        400.0       342.6       200.0       355.8       
24      100.0       69.0        100.0       324.3       200.0       204.5       
