Trial:          183
Mean RMSE:      102.6520 µM
RMSE DA:        31.4081 µM
RMSE AA:        157.7771 µM
RMSE UA:        118.7707 µM
Selected tests: dpv, cv, cagc
N features:     11
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  dpv_AA_Ip
  dpv_AA_Ep
  dpv_DA_Ep
  dpv_UA_Ep
  dpv_dEp_DA_AA
  cv_baseline_high
  cv_DA_Area
  cv_DA_k_pre
  cv_UA_Ep_a
  cv_DA_E12
  cagc_CE_10s

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         15.7        0.0         124.7       0.0         18.0        
2       5.0         26.2        100.0       185.2       200.0       145.0       
3       5.0         35.5        200.0       263.6       400.0       202.7       
4       5.0         18.6        400.0       220.7       100.0       173.5       
5       10.0        42.2        0.0         200.7       200.0       154.6       
6       10.0        27.8        100.0       141.5       0.0         92.9        
7       10.0        28.2        200.0       219.5       100.0       123.1       
8       10.0        44.9        400.0       190.5       400.0       253.1       
9       20.0        38.0        0.0         175.8       400.0       240.7       
10      20.0        27.6        100.0       210.3       100.0       133.5       
11      20.0        25.8        200.0       129.3       0.0         140.3       
12      20.0        67.9        400.0       223.3       200.0       184.7       
13      50.0        40.3        0.0         227.1       100.0       159.8       
14      50.0        71.2        100.0       249.9       400.0       161.1       
15      50.0        61.5        200.0       226.0       200.0       150.4       
16      50.0        34.0        400.0       183.5       0.0         224.8       
17      100.0       67.9        0.0         249.6       200.0       224.2       
18      100.0       31.9        100.0       252.7       0.0         241.7       
19      100.0       169.6       200.0       414.8       400.0       300.3       
20      100.0       49.9        400.0       183.5       100.0       227.7       
21      20.0        28.2        100.0       187.4       200.0       167.8       
22      50.0        67.7        200.0       218.3       100.0       142.4       
23      10.0        20.9        400.0       163.8       200.0       265.8       
24      100.0       55.9        100.0       194.5       200.0       275.2       
