Trial:          103
Mean RMSE:      97.8661 µM
RMSE DA:        26.6324 µM
RMSE AA:        135.5828 µM
RMSE UA:        131.3832 µM
Selected tests: cagc
N features:     1
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  2266600 (extended)
Patience:       100 val-checks

Features:
  cagc_CE_10s

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         8.6         0.0         65.2        0.0         53.4        
2       5.0         15.4        100.0       130.8       200.0       153.3       
3       5.0         42.9        200.0       207.4       400.0       211.3       
4       5.0         14.9        400.0       155.2       100.0       146.9       
5       10.0        13.8        0.0         168.4       200.0       139.5       
6       10.0        14.9        100.0       127.3       0.0         152.0       
7       10.0        13.8        200.0       168.5       100.0       139.6       
8       10.0        67.3        400.0       278.3       400.0       258.2       
9       20.0        28.1        0.0         160.7       400.0       183.6       
10      20.0        14.6        100.0       159.5       100.0       144.8       
11      20.0        50.8        200.0       231.7       0.0         226.4       
12      20.0        64.4        400.0       271.5       200.0       252.5       
13      50.0        16.3        0.0         137.8       100.0       155.5       
14      50.0        73.4        100.0       292.6       400.0       270.3       
15      50.0        70.0        200.0       284.6       200.0       263.5       
16      50.0        71.3        400.0       287.7       0.0         266.1       
17      100.0       64.0        0.0         270.5       200.0       251.6       
18      100.0       64.2        100.0       271.0       0.0         252.1       
19      100.0       81.3        200.0       311.1       400.0       285.7       
20      100.0       70.2        400.0       285.1       100.0       264.0       
21      20.0        42.3        100.0       205.5       200.0       210.2       
22      50.0        44.7        200.0       212.8       100.0       214.7       
23      10.0        48.9        400.0       225.8       200.0       222.7       
24      100.0       75.3        100.0       297.0       200.0       273.9       
