Trial:          286
Mean RMSE:      100.2570 µM
RMSE DA:        30.7047 µM
RMSE AA:        138.2888 µM
RMSE UA:        131.7776 µM
Selected tests: swv, cv, cagc
N features:     17
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  swv_AA_Ep
  swv_AA_fwd_rev_ratio
  swv_DA_Ep
  swv_DA_Area
  swv_DA_k_pre
  swv_DA_Ip_fwd
  swv_DA_fwd_rev_ratio
  swv_UA_Ip
  swv_UA_Ip_rev
  swv_ratio_Ip_DA_AA
  swv_ratio_Ip_UA_AA
  swv_dEp_UA_DA
  cv_AA_Area
  cv_DA_Ipa
  cv_DA_k_pre
  cv_UA_Ipa
  cagc_CE_10s

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         29.0        0.0         190.7       0.0         180.2       
2       5.0         35.2        100.0       201.2       200.0       165.9       
3       5.0         38.0        200.0       190.0       400.0       205.6       
4       5.0         34.9        400.0       148.8       100.0       166.6       
5       10.0        39.3        0.0         230.3       200.0       165.0       
6       10.0        38.5        100.0       146.0       0.0         173.7       
7       10.0        35.2        200.0       146.6       100.0       166.8       
8       10.0        32.6        400.0       222.0       400.0       258.4       
9       20.0        31.2        0.0         205.2       400.0       170.1       
10      20.0        37.0        100.0       170.7       100.0       172.7       
11      20.0        52.5        200.0       211.7       0.0         209.5       
12      20.0        36.0        400.0       217.2       200.0       166.8       
13      50.0        36.8        0.0         150.1       100.0       189.2       
14      50.0        46.8        100.0       180.5       400.0       175.6       
15      50.0        39.0        200.0       231.6       200.0       143.3       
16      50.0        62.3        400.0       249.4       0.0         240.3       
17      100.0       44.4        0.0         171.6       200.0       159.9       
18      100.0       52.3        100.0       225.0       0.0         190.7       
19      100.0       126.8       200.0       105.8       400.0       318.1       
20      100.0       21.3        400.0       257.3       100.0       185.0       
21      20.0        37.3        100.0       203.7       200.0       183.9       
22      50.0        36.7        200.0       154.0       100.0       180.5       
23      10.0        36.2        400.0       207.4       200.0       150.9       
24      100.0       73.1        100.0       142.7       200.0       161.7       
