Trial:          62
Mean RMSE:      40.9361 µM
RMSE DA:        14.4163 µM
RMSE AA:        60.3961 µM
RMSE UA:        47.9960 µM
Selected tests: dpv, cv, cagc
N features:     9
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  3494400 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ip
  dpv_DA_Ip
  dpv_UA_Ip
  dpv_UA_Ep
  dpv_dEp_DA_AA
  dpv_dEp_UA_DA
  cagc_CE_10s
  cagc_CE_ss
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         8.0         0.0         10.8        0.0         31.2        
2       5.0         4.7         100.0       191.5       200.0       199.3       
3       5.0         7.9         200.0       211.1       400.0       398.4       
4       5.0         5.9         400.0       332.4       100.0       90.1        
5       10.0        22.5        0.0         -68.7       200.0       248.3       
6       10.0        2.7         100.0       155.9       0.0         11.1        
7       10.0        12.2        200.0       130.1       100.0       151.6       
8       10.0        11.8        400.0       420.9       400.0       314.5       
9       20.0        24.7        0.0         13.8        400.0       340.8       
10      20.0        36.6        100.0       40.1        100.0       66.1        
11      20.0        20.2        200.0       261.1       0.0         16.5        
12      20.0        45.3        400.0       277.0       200.0       233.3       
13      50.0        79.4        0.0         -7.0        100.0       93.8        
14      50.0        70.2        100.0       170.9       400.0       271.6       
15      50.0        79.7        200.0       130.5       200.0       213.9       
16      50.0        54.5        400.0       365.1       0.0         -15.7       
17      100.0       84.1        0.0         98.0        200.0       159.8       
18      100.0       83.7        100.0       211.1       0.0         46.6        
19      100.0       79.7        200.0       149.7       400.0       361.8       
20      100.0       80.2        400.0       414.2       100.0       72.3        
21      20.0        33.8        100.0       66.9        200.0       150.3       
22      50.0        46.7        200.0       239.9       100.0       186.1       
23      10.0        7.1         400.0       399.8       200.0       228.3       
24      100.0       89.9        100.0       92.6        200.0       245.7       
