Trial:          109
Mean RMSE:      87.2640 µM
RMSE DA:        28.5953 µM
RMSE AA:        128.0724 µM
RMSE UA:        105.1242 µM
Selected tests: ca, cagc
N features:     5
Train elecs:    ['i3', 'i5']
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  399200 (extended)
Patience:       100 val-checks

Features:
  ca_I0
  ca_Iss_I0
  ca_cott_R2
  ca_Q_late
  cagc_CE_ss

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -31.5       0.0         -91.4       0.0         -22.8       
2       5.0         16.2        100.0       281.5       200.0       275.6       
3       5.0         -0.7        200.0       310.9       400.0       343.8       
4       5.0         48.9        400.0       165.4       100.0       160.5       
5       10.0        48.9        0.0         137.1       200.0       148.6       
6       10.0        58.6        100.0       183.3       0.0         91.4        
7       10.0        44.5        200.0       106.4       100.0       175.0       
8       10.0        5.0         400.0       319.3       400.0       280.9       
9       20.0        35.2        0.0         186.4       400.0       176.5       
10      20.0        40.8        100.0       81.4        100.0       189.2       
11      20.0        61.0        200.0       224.1       0.0         130.2       
12      20.0        27.5        400.0       261.9       200.0       182.6       
13      50.0        73.1        0.0         119.4       100.0       145.8       
14      50.0        71.7        100.0       167.8       400.0       183.7       
15      50.0        74.6        200.0       140.6       200.0       165.4       
16      50.0        59.0        400.0       250.3       0.0         147.8       
17      100.0       79.5        0.0         100.7       200.0       185.6       
18      100.0       61.8        100.0       145.2       0.0         125.0       
19      100.0       58.4        200.0       297.3       400.0       203.1       
20      100.0       77.0        400.0       141.2       100.0       173.0       
21      20.0        45.0        100.0       218.7       200.0       174.8       
22      50.0        77.5        200.0       118.0       100.0       196.6       
23      10.0        18.2        400.0       289.7       200.0       260.9       
24      100.0       61.9        100.0       251.5       200.0       173.3       
