Trial:          194
Mean RMSE:      39.4921 µM
RMSE DA:        16.1303 µM
RMSE AA:        46.4133 µM
RMSE UA:        55.9325 µM
Selected tests: dpv, cagc
N features:     7
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  1315000 (extended)
Patience:       100 val-checks

Features:
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_UA_Ep
  dpv_UA_Area
  dpv_dEp_UA_DA
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         4.9         0.0         -5.3        0.0         -8.9        
2       5.0         10.9        100.0       163.6       200.0       207.6       
3       5.0         3.7         200.0       205.6       400.0       391.9       
4       5.0         -1.2        400.0       361.1       100.0       99.2        
5       10.0        8.7         0.0         43.8        200.0       146.7       
6       10.0        7.3         100.0       79.4        0.0         -4.3        
7       10.0        12.2        200.0       210.4       100.0       99.5        
8       10.0        6.9         400.0       364.3       400.0       368.7       
9       20.0        25.2        0.0         -17.6       400.0       412.4       
10      20.0        31.8        100.0       50.9        100.0       79.5        
11      20.0        7.3         200.0       185.4       0.0         1.0         
12      20.0        27.9        400.0       354.9       200.0       251.7       
13      50.0        39.6        0.0         75.3        100.0       16.9        
14      50.0        62.9        100.0       199.5       400.0       353.3       
15      50.0        87.5        200.0       79.7        200.0       158.2       
16      50.0        42.4        400.0       342.9       0.0         22.4        
17      100.0       86.8        0.0         39.5        200.0       135.9       
18      100.0       40.5        100.0       116.0       0.0         219.2       
19      100.0       97.5        200.0       184.0       400.0       401.0       
20      100.0       95.0        400.0       392.3       100.0       96.8        
21      20.0        35.0        100.0       112.5       200.0       201.1       
22      50.0        45.1        200.0       216.0       100.0       137.4       
23      10.0        5.1         400.0       361.0       200.0       252.2       
24      100.0       99.6        100.0       106.7       200.0       213.3       
