Trial:          70
Mean RMSE:      94.8341 µM
RMSE DA:        26.0250 µM
RMSE AA:        135.7907 µM
RMSE UA:        122.6865 µM
Selected tests: cagc
N features:     3
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  420000 (extended)
Patience:       100 val-checks

Features:
  cagc_CE_10s
  cagc_CE_ss
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         4.0         0.0         34.6        0.0         22.4        
2       5.0         20.7        100.0       139.9       200.0       176.0       
3       5.0         38.8        200.0       219.4       400.0       201.1       
4       5.0         17.7        400.0       150.0       100.0       150.0       
5       10.0        14.4        0.0         158.3       200.0       127.9       
6       10.0        20.6        100.0       140.0       0.0         176.1       
7       10.0        14.5        200.0       159.1       100.0       128.2       
8       10.0        64.1        400.0       274.7       400.0       232.5       
9       20.0        25.5        0.0         165.2       400.0       199.1       
10      20.0        16.6        100.0       152.4       100.0       143.4       
11      20.0        54.3        200.0       242.4       0.0         172.5       
12      20.0        64.7        400.0       271.1       200.0       217.7       
13      50.0        20.5        0.0         140.9       100.0       172.7       
14      50.0        69.2        100.0       285.7       400.0       274.6       
15      50.0        64.7        200.0       276.6       200.0       250.6       
16      50.0        66.8        400.0       275.7       0.0         263.2       
17      100.0       64.6        0.0         270.0       200.0       214.5       
18      100.0       64.3        100.0       269.9       0.0         216.7       
19      100.0       94.0        200.0       311.1       400.0       370.6       
20      100.0       65.1        400.0       276.6       100.0       252.6       
21      20.0        37.5        100.0       213.6       200.0       205.3       
22      50.0        41.7        200.0       225.7       100.0       193.5       
23      10.0        51.6        400.0       234.9       200.0       177.3       
24      100.0       71.9        100.0       296.3       200.0       285.1       
