Trial:          242
Mean RMSE:      97.3939 µM
RMSE DA:        29.0060 µM
RMSE AA:        134.7539 µM
RMSE UA:        128.4219 µM
Selected tests: cv, ca, cagc
N features:     6
Train elecs:    ['i3', 'i5']
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  120000 (extended)
Patience:       100 val-checks

Features:
  ca_I0
  ca_Iss_I0
  ca_cott_R2
  ca_Q_late
  ca_Q_late_early
  cagc_CE_ss

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         16.8        0.0         -112.1      0.0         -107.9      
2       5.0         21.9        100.0       210.4       200.0       178.6       
3       5.0         18.7        200.0       210.8       400.0       178.3       
4       5.0         31.2        400.0       198.8       100.0       180.6       
5       10.0        23.8        0.0         125.0       200.0       173.8       
6       10.0        51.5        100.0       205.5       0.0         177.1       
7       10.0        30.1        200.0       172.7       100.0       178.6       
8       10.0        64.2        400.0       214.2       400.0       161.2       
9       20.0        30.0        0.0         210.1       400.0       178.9       
10      20.0        31.3        100.0       178.7       100.0       176.5       
11      20.0        66.0        200.0       233.2       0.0         128.9       
12      20.0        68.0        400.0       218.4       200.0       155.1       
13      50.0        41.8        0.0         201.4       100.0       182.8       
14      50.0        60.0        100.0       201.7       400.0       178.5       
15      50.0        68.1        200.0       209.6       200.0       167.4       
16      50.0        81.2        400.0       313.7       0.0         3.6         
17      100.0       60.9        0.0         196.6       200.0       185.7       
18      100.0       70.9        100.0       250.2       0.0         98.1        
19      100.0       71.9        200.0       235.6       400.0       126.0       
20      100.0       70.1        400.0       212.6       100.0       163.2       
21      20.0        36.3        100.0       203.6       200.0       182.0       
22      50.0        55.0        200.0       196.8       100.0       185.4       
23      10.0        53.8        400.0       202.2       200.0       179.2       
24      100.0       64.5        100.0       234.6       200.0       125.5       
