Trial:          165
Mean RMSE:      99.9071 µM
RMSE DA:        30.9790 µM
RMSE AA:        128.4950 µM
RMSE UA:        140.2472 µM
Selected tests: cv, ca, cagc
N features:     7
Train elecs:    ['i3', 'i5']
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  373600 (extended)
Patience:       100 val-checks

Features:
  ca_I0
  ca_Iss
  ca_Iss_I0
  ca_cott_R2
  ca_Q_late
  ca_Q_late_early
  cagc_CE_ss

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -15.3       0.0         -84.7       0.0         -117.6      
2       5.0         13.2        100.0       270.8       200.0       282.1       
3       5.0         13.8        200.0       395.2       400.0       325.1       
4       5.0         37.4        400.0       187.1       100.0       241.1       
5       10.0        15.9        0.0         106.2       200.0       149.9       
6       10.0        61.2        100.0       2.2         0.0         -6.3        
7       10.0        41.4        200.0       164.9       100.0       218.3       
8       10.0        7.4         400.0       317.6       400.0       288.6       
9       20.0        16.0        0.0         -20.9       400.0       83.8        
10      20.0        47.5        100.0       178.4       100.0       217.2       
11      20.0        81.9        200.0       165.6       0.0         119.1       
12      20.0        28.6        400.0       278.2       200.0       220.2       
13      50.0        52.8        0.0         126.9       100.0       190.3       
14      50.0        59.7        100.0       217.1       400.0       181.0       
15      50.0        70.5        200.0       194.2       200.0       140.4       
16      50.0        17.3        400.0       53.8        0.0         -119.0      
17      100.0       93.5        0.0         94.3        200.0       138.3       
18      100.0       81.0        100.0       3.4         0.0         -28.6       
19      100.0       13.2        200.0       156.3       400.0       18.9        
20      100.0       77.5        400.0       222.5       100.0       182.4       
21      20.0        47.3        100.0       219.2       200.0       203.4       
22      50.0        81.0        200.0       179.4       100.0       200.6       
23      10.0        24.1        400.0       362.9       200.0       271.8       
24      100.0       65.9        100.0       188.1       200.0       48.6        
