condition,electrode,DA_uM,AA_uM,UA_uM,swv_AA_Ip,swv_AA_Ep,swv_AA_FWHM,swv_AA_Area,swv_AA_k_pre,swv_AA_AI,swv_AA_Ip_fwd,swv_AA_Ip_rev,swv_AA_fwd_rev_ratio,swv_DA_Ip,swv_DA_Ep,swv_DA_FWHM,swv_DA_Area,swv_DA_k_pre,swv_DA_AI,swv_DA_Ip_fwd,swv_DA_Ip_rev,swv_DA_fwd_rev_ratio,swv_UA_Ip,swv_UA_Ep,swv_UA_FWHM,swv_UA_Area,swv_UA_k_pre,swv_UA_AI,swv_UA_Ip_fwd,swv_UA_Ip_rev,swv_UA_fwd_rev_ratio,dpv_AA_Ip,dpv_AA_Ep,dpv_AA_Area,dpv_DA_Ip,dpv_DA_Ep,dpv_DA_Area,dpv_UA_Ip,dpv_UA_Ep,dpv_UA_Area,cv_baseline_low,cv_baseline_high,cv_AA_Ipa,cv_AA_Ep_a,cv_AA_Area,cv_AA_FWHM,cv_AA_k_pre,cv_DA_Ipa,cv_DA_Ep_a,cv_DA_Area,cv_DA_FWHM,cv_DA_k_pre,cv_UA_Ipa,cv_UA_Ep_a,cv_UA_Area,cv_UA_FWHM,cv_UA_k_pre,cv_DA_Ipc,cv_DA_Ep_c,cv_DA_deltaEp,cv_DA_E12,cv_DA_Ipa_Ipc,ca_I0,ca_Iss,ca_Iss_I0,ca_cott_slope,ca_cott_R2,ca_Q_early,ca_Q_late,ca_Q_late_early,cagc_CE_1s,cagc_CE_10s,cagc_CE_ss,cagc_AF,cagc_eta10,swv_ratio_Ip_DA_AA,swv_ratio_Ip_DA_UA,swv_ratio_Ip_UA_AA,swv_dEp_DA_AA,swv_dEp_UA_DA,dpv_ratio_Ip_DA_AA,dpv_ratio_Ip_DA_UA,dpv_ratio_Ip_UA_AA,dpv_dEp_DA_AA,dpv_dEp_UA_DA
1,i1,5,0,0,,,,,,,,,,0.464119,0.168,0.068,0.014763,6.3201,0.8889,0.7705,-0.552,0.8737,0.041216,0.436,0.148,0.00157,0.1494,0.7619,0.59025,-0.12845,1.7219,-0.009654,0.001,,1.609408,0.169,0.061861,0.348105,0.328,3.7e-05,0.003008,0.204884,0.005987,-0.018,0.000711,0.08,0.3256,0.071259,0.201,0.003618,0.103,0.6843,0.015912,0.525,1.2e-05,0.011,0.0069,-0.00573,0.145,0.056,0.173,12.4356,2.587,0.053031,0.0205,0.514548,0.9862,1.400859,0.594268,0.4242,23.161,46.0149,41.7896,64.7358,-0.9575,,11.2607,,,0.268,-166.7089,4.6233,-36.0581,0.168,0.159
1,i3,5,0,0,,,,,,,,,,0.047672,0.172,0.028,0.000217,0.798,1.3333,0.59905,-0.4625,0.8308,0.135387,0.388,0.168,0.007789,0.6415,0.6154,0.74385,-0.24455,1.3967,-0.017608,0.001,,0.758346,0.171,0.024141,0.509073,0.361,0.007031,0.00901,0.206939,0.005112,0.008,0.000514,0.08,0.1128,0.029871,0.204,0.000585,0.081,0.1583,0.045748,0.381,0.001509,0.187,0.0931,-0.001318,0.146,0.058,0.175,22.6559,3.134,0.049076,0.0157,0.605959,0.9858,1.569157,0.556599,0.3547,9.0072,28.855,30.5747,40.5438,-0.933,,0.3521,,,0.216,-43.0683,1.4897,-28.9115,0.17,0.19
1,i5,5,0,0,,,,,,,,,,0.184803,0.312,0.016,5e-06,,1.0,0.66555,-0.3019,1.1646,0.200537,0.38,0.156,0.007934,0.8252,0.625,0.6799,-0.2624,1.2785,-0.013972,0.001,,0.634331,0.171,0.019545,0.489359,0.361,0.007014,0.010088,0.178269,0.00476,-0.004,0.000489,0.085,0.1271,0.023862,0.201,0.00036,0.063,0.1445,0.032436,0.437,0.001471,0.196,0.0413,-0.001087,0.146,0.055,0.1735,21.9606,2.499,0.044976,0.018,0.456247,0.9872,1.243781,0.505164,0.4062,9.333,27.6854,29.0502,38.083,-0.9303,,0.9215,,,0.068,-45.4002,1.2962,-35.0243,0.17,0.19
2,i1,5,100,200,,,,,,,,,,0.244099,0.272,0.068,0.001534,0.5739,1.125,0.6621,-0.2926,1.1826,0.213306,0.3,0.072,0.011303,,0.0,0.68695,-0.27235,1.2591,-0.013729,0.001,,0.386031,0.23,0.015642,0.393735,0.306,8e-06,0.025752,2.666266,0.261129,0.008,0.000416,0.101,0.1035,0.202493,0.236,0.002124,0.126,0.196,-0.02266,0.485,,,,,,,,,2.836,0.220771,0.0778,0.392031,0.9835,2.026432,2.265496,1.118,1.4896,2.3966,2.4136,3.6951,-0.4112,,1.1444,,,0.028,-28.1179,0.9804,-28.6791,0.229,0.076
2,i3,5,100,200,,,,,,,,,,0.124104,0.288,0.044,0.000244,0.2951,0.8333,0.5327,-0.2028,1.2883,0.120528,0.3,0.084,0.007794,,0.0,0.54045,-0.19495,1.3277,0.03631,0.066,0.004762,0.308063,0.223,0.012109,0.307471,0.308,1.6e-05,0.019937,1.636669,0.134788,0.025,0.000278,0.087,0.0523,0.130441,0.234,0.001548,0.126,0.1481,0.11065,0.309,3e-06,0.006,0.0765,,,,,,3.17,0.120014,0.0379,0.537989,0.972,1.772792,1.261841,0.7118,1.5935,4.2446,4.458,5.397,-0.6187,,1.0297,,,0.012,8.4842,1.0019,8.4679,0.157,0.085
2,i5,5,100,200,,,,,,,,,,0.119872,0.288,0.048,0.000286,0.2449,1.0,0.49055,-0.1909,1.2725,0.117206,0.3,0.092,0.008312,,0.0,0.4981,-0.18475,1.3073,-0.012223,0.001,,0.282933,0.23,0.010268,0.284608,0.313,8.5e-05,0.021303,1.63068,0.135888,0.015,0.000256,0.095,0.0509,0.129566,0.236,0.001576,0.125,0.1441,0.106691,0.308,0.007792,0.093,-0.45,,,,,,2.848,0.108813,0.0382,0.428304,0.9764,1.511029,1.136347,0.752,2.0364,4.7759,4.911,6.1312,-0.6537,,1.0227,,,0.012,-23.1476,0.9941,-23.2846,0.229,0.083
3,i1,5,200,400,,,,,,,,,,0.611782,0.272,0.072,0.002177,0.6211,1.25,0.6222,-0.2496,1.2507,0.49459,0.3,0.056,0.020296,,0.0,0.65135,-0.22145,1.3715,-0.005299,0.001,,0.340927,0.252,0.013092,0.327828,0.3,0.017697,0.024711,5.64709,0.633273,0.033,0.0007,0.118,0.0894,0.487242,0.231,0.004542,0.138,0.3623,-0.06211,0.481,,,,,,,,,2.763,0.3884,0.1406,0.375451,0.986,2.816131,3.937863,1.3983,0.9136,1.1695,1.1622,2.4429,-0.0781,,1.2369,,,0.028,-64.338,1.04,-61.866,0.251,0.048
3,i3,5,200,400,,,,,,,,,,0.328599,0.276,0.064,0.001047,0.4693,1.0,0.57295,-0.2266,1.2609,0.285099,0.3,0.064,0.013552,,0.0,0.58895,-0.20915,1.3392,0.021093,0.05,0.005025,0.334188,0.245,0.013255,-0.0056,0.473,,0.022882,3.895894,0.37782,0.016,0.000452,0.1,0.0947,0.329043,0.237,0.003526,0.135,0.2802,-0.037647,0.49,,,,,,,,,3.207,0.211166,0.0658,0.480027,0.9664,2.11039,2.163666,1.0252,1.2155,2.1205,2.1203,3.3168,-0.3591,,1.1526,,,0.024,15.8435,-59.6764,-0.2655,0.195,0.228
3,i5,5,200,400,,,,,,,,,,0.320876,0.276,0.068,0.001157,0.4163,1.125,0.52545,-0.2111,1.2496,0.279108,0.3,0.064,0.013378,,0.0,0.54085,-0.19605,1.3241,0.018497,0.05,0.004398,0.300982,0.247,0.011158,-0.005361,0.473,,0.023185,4.146933,0.402426,0.027,0.000353,0.093,0.0622,0.3416,0.239,0.00347,0.133,0.2796,-0.034485,0.485,,,,,,,,,2.774,0.205279,0.074,0.382193,0.9744,1.896699,2.101486,1.108,1.4591,2.3304,2.3217,3.5057,-0.3995,,1.1496,,,0.024,16.2719,-56.1429,-0.2898,0.197,0.226
4,i1,5,400,100,,,,,,,,,,0.136648,0.292,0.044,0.000232,0.2397,1.2,0.64905,-0.24955,1.2812,0.131954,0.308,0.012,3e-06,,2.0,0.66675,-0.23905,1.3321,-0.008961,0.001,,0.302348,0.198,0.010558,0.332996,0.348,0.001552,0.024477,2.619342,0.246016,0.019,0.000397,0.103,0.0773,0.19118,0.233,0.001936,0.126,0.1802,-0.002834,0.459,,,,,,,,,3.32,0.21491,0.0647,0.466876,0.9832,2.183743,2.22148,1.0173,1.4305,2.6163,2.7531,3.7975,-0.4469,,1.0356,,,0.016,-33.7404,0.908,-37.1606,0.197,0.15
