Trial:          182
Mean RMSE:      33.6332 µM
RMSE DA:        13.1772 µM
RMSE AA:        44.0617 µM
RMSE UA:        43.6606 µM
Selected tests: dpv, cagc
N features:     7
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  2742000 (extended)
Patience:       100 val-checks

Features:
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_UA_Ep
  dpv_UA_Area
  dpv_dEp_UA_DA
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         1.3         0.0         -3.4        0.0         -5.9        
2       5.0         9.0         100.0       113.5       200.0       171.1       
3       5.0         6.4         200.0       194.3       400.0       407.5       
4       5.0         4.7         400.0       409.5       100.0       122.8       
5       10.0        16.4        0.0         9.0         200.0       143.2       
6       10.0        9.1         100.0       79.8        0.0         -3.5        
7       10.0        7.9         200.0       179.1       100.0       139.6       
8       10.0        5.2         400.0       386.5       400.0       385.5       
9       20.0        23.4        0.0         -38.8       400.0       421.0       
10      20.0        32.6        100.0       61.6        100.0       126.6       
11      20.0        21.5        200.0       137.9       0.0         26.1        
12      20.0        16.8        400.0       355.9       200.0       230.2       
13      50.0        64.6        0.0         -3.9        100.0       156.0       
14      50.0        57.7        100.0       185.4       400.0       340.1       
15      50.0        86.1        200.0       83.8        200.0       190.8       
16      50.0        53.2        400.0       303.7       0.0         66.4        
17      100.0       91.0        0.0         22.2        200.0       158.2       
18      100.0       55.0        100.0       140.4       0.0         137.0       
19      100.0       103.3       200.0       214.8       400.0       378.5       
20      100.0       101.8       400.0       431.9       100.0       86.2        
21      20.0        23.7        100.0       98.5        200.0       153.2       
22      50.0        59.4        200.0       172.6       100.0       126.6       
23      10.0        2.4         400.0       355.2       200.0       225.1       
24      100.0       95.5        100.0       113.0       200.0       224.8       
