Trial:          216
Mean RMSE:      29.0281 µM
RMSE DA:        9.3697 µM
RMSE AA:        40.7471 µM
RMSE UA:        36.9674 µM
Selected tests: dpv, cagc
N features:     7
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  4142800 (extended)
Patience:       100 val-checks

Features:
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_UA_Ep
  dpv_UA_Area
  dpv_dEp_UA_DA
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         15.9        0.0         -26.2       0.0         1.4         
2       5.0         -4.6        100.0       209.9       200.0       154.6       
3       5.0         -1.2        200.0       230.5       400.0       374.6       
4       5.0         9.3         400.0       370.9       100.0       133.4       
5       10.0        12.1        0.0         2.2         200.0       239.0       
6       10.0        7.2         100.0       93.4        0.0         -1.0        
7       10.0        10.5        200.0       175.9       100.0       125.4       
8       10.0        7.5         400.0       385.4       400.0       385.3       
9       20.0        20.5        0.0         -8.1        400.0       374.2       
10      20.0        28.6        100.0       46.8        100.0       91.6        
11      20.0        22.5        200.0       175.6       0.0         36.1        
12      20.0        16.6        400.0       369.0       200.0       250.0       
13      50.0        46.1        0.0         -55.5       100.0       115.2       
14      50.0        63.3        100.0       117.3       400.0       364.8       
15      50.0        84.1        200.0       112.0       200.0       160.6       
16      50.0        40.9        400.0       355.8       0.0         9.6         
17      100.0       91.3        0.0         30.9        200.0       170.4       
18      100.0       95.9        100.0       43.1        0.0         128.4       
19      100.0       105.5       200.0       211.9       400.0       385.4       
20      100.0       98.2        400.0       403.1       100.0       73.9        
21      20.0        13.7        100.0       121.4       200.0       208.2       
22      50.0        55.4        200.0       202.9       100.0       110.5       
23      10.0        1.9         400.0       368.0       200.0       195.6       
24      100.0       105.4       100.0       133.4       200.0       178.0       
