Trial:          157
Mean RMSE:      98.5115 µM
RMSE DA:        25.3585 µM
RMSE AA:        114.4731 µM
RMSE UA:        155.7030 µM
Selected tests: ca, cagc
N features:     5
Train elecs:    ['i3', 'i5']
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  728200 (extended)
Patience:       100 val-checks

Features:
  ca_I0
  ca_Iss_I0
  ca_cott_R2
  ca_Q_late
  cagc_CE_ss

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         5.5         0.0         -115.5      0.0         -134.5      
2       5.0         15.0        100.0       215.0       200.0       198.9       
3       5.0         4.9         200.0       372.2       400.0       129.7       
4       5.0         29.2        400.0       161.4       100.0       225.6       
5       10.0        14.7        0.0         105.9       200.0       171.8       
6       10.0        51.4        100.0       108.5       0.0         115.8       
7       10.0        30.2        200.0       124.0       100.0       204.5       
8       10.0        -1.1        400.0       343.8       400.0       29.9        
9       20.0        7.3         0.0         75.2        400.0       70.8        
10      20.0        39.6        100.0       131.6       100.0       188.8       
11      20.0        78.2        200.0       251.3       0.0         167.6       
12      20.0        15.1        400.0       302.7       200.0       61.4        
13      50.0        62.5        0.0         20.7        100.0       146.6       
14      50.0        62.6        100.0       255.4       400.0       203.8       
15      50.0        79.1        200.0       230.0       200.0       180.1       
16      50.0        79.8        400.0       473.2       0.0         116.2       
17      100.0       93.0        0.0         85.9        200.0       135.5       
18      100.0       142.8       100.0       98.0        0.0         -96.7       
19      100.0       48.4        200.0       437.5       400.0       182.1       
20      100.0       74.9        400.0       234.9       100.0       177.7       
21      20.0        38.5        100.0       191.0       200.0       169.3       
22      50.0        79.2        200.0       131.7       100.0       184.6       
23      10.0        8.3         400.0       322.2       200.0       100.6       
24      100.0       89.9        100.0       246.7       200.0       101.6       
