Trial:          629
Mean RMSE:      94.1301 µM
RMSE DA:        33.9410 µM
RMSE AA:        126.1071 µM
RMSE UA:        122.3422 µM
Selected tests: cv, ca
N features:     12
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  cv_AA_Area
  cv_AA_FWHM
  cv_DA_Ipa
  cv_UA_Ipa
  cv_UA_FWHM
  cv_DA_Ep_c
  cv_DA_Ipa_Ipc
  ca_I0
  ca_cott_slope
  ca_cott_R2
  ca_Q_late
  ca_Q_late_early

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         34.6        0.0         71.3        0.0         178.6       
2       5.0         53.8        100.0       202.1       200.0       249.7       
3       5.0         35.5        200.0       282.5       400.0       285.6       
4       5.0         21.4        400.0       174.6       100.0       265.9       
5       10.0        37.0        0.0         203.2       200.0       273.5       
6       10.0        34.7        100.0       151.6       0.0         148.2       
7       10.0        28.3        200.0       203.3       100.0       275.1       
8       10.0        -1.7        400.0       317.6       400.0       332.7       
9       20.0        26.4        0.0         223.3       400.0       170.3       
10      20.0        25.1        100.0       193.7       100.0       221.4       
11      20.0        50.5        200.0       213.4       0.0         107.2       
12      20.0        18.6        400.0       195.8       200.0       280.1       
13      50.0        42.6        0.0         202.6       100.0       209.9       
14      50.0        28.6        100.0       167.9       400.0       265.3       
15      50.0        23.8        200.0       170.7       200.0       200.9       
16      50.0        96.0        400.0       249.1       0.0         109.5       
17      100.0       44.1        0.0         119.9       200.0       128.0       
18      100.0       72.5        100.0       152.8       0.0         156.2       
19      100.0       60.8        200.0       228.1       400.0       240.3       
20      100.0       13.8        400.0       228.0       100.0       198.6       
21      20.0        15.4        100.0       181.2       200.0       258.5       
22      50.0        11.4        200.0       162.8       100.0       248.5       
23      10.0        27.3        400.0       222.5       200.0       244.5       
24      100.0       50.9        100.0       131.0       200.0       242.5       
