Trial:          97
Mean RMSE:      92.9430 µM
RMSE DA:        15.4457 µM
RMSE AA:        124.9232 µM
RMSE UA:        138.4600 µM
Selected tests: cv, cagc
N features:     7
Train elecs:    all
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  100000
Patience:       0 val-checks

Features:
  cv_pca_00
  cv_pca_01
  cv_pca_02
  cv_pca_03
  cv_pca_04
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         15.4        0.0         0.0         0.0         26.7        
2       5.0         5.8         100.0       123.7       200.0       114.8       
3       5.0         5.0         200.0       214.4       400.0       509.8       
4       5.0         5.5         400.0       174.6       100.0       125.2       
5       10.0        16.2        0.0         122.0       200.0       37.9        
6       10.0        22.3        100.0       188.6       0.0         163.7       
7       10.0        12.7        200.0       264.8       100.0       135.2       
8       10.0        7.3         400.0       368.0       400.0       476.1       
9       20.0        5.0         0.0         183.9       400.0       365.5       
10      20.0        24.5        100.0       161.4       100.0       102.6       
11      20.0        23.8        200.0       140.0       0.0         137.4       
12      20.0        25.7        400.0       299.4       200.0       252.0       
13      50.0        24.9        0.0         19.2        100.0       8.8         
14      50.0        43.8        100.0       0.0         400.0       387.2       
15      50.0        82.3        200.0       56.5        200.0       0.0         
16      50.0        56.8        400.0       0.0         0.0         0.7         
17      100.0       73.2        0.0         32.7        200.0       0.0         
18      100.0       54.5        100.0       36.1        0.0         99.0        
19      100.0       116.5       200.0       224.2       400.0       0.0         
20      100.0       114.4       400.0       482.1       100.0       214.3       
21      20.0        28.6        100.0       85.7        200.0       2.8         
22      50.0        52.6        200.0       6.4         100.0       147.6       
23      10.0        14.0        400.0       350.3       200.0       136.3       
24      100.0       99.4        100.0       92.3        200.0       0.0         
