Trial:          126
Mean RMSE:      61.4647 µM
RMSE DA:        13.5154 µM
RMSE AA:        95.3456 µM
RMSE UA:        75.5331 µM
Selected tests: dpv, ca, cagc
N features:     11
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  989200 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ip
  dpv_AA_Ep
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_dEp_UA_DA
  ca_Iss_I0
  ca_cott_R2
  ca_Q_early
  ca_Q_late
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -0.3        0.0         -6.2        0.0         1.0         
2       5.0         -8.8        100.0       350.8       200.0       168.5       
3       5.0         -0.3        200.0       176.1       400.0       490.2       
4       5.0         0.2         400.0       346.2       100.0       102.3       
5       10.0        15.1        0.0         -0.9        200.0       207.6       
6       10.0        17.5        100.0       133.0       0.0         32.9        
7       10.0        8.2         200.0       274.5       100.0       113.2       
8       10.0        -1.1        400.0       397.8       400.0       392.0       
9       20.0        36.8        0.0         131.8       400.0       256.5       
10      20.0        36.4        100.0       69.6        100.0       97.6        
11      20.0        34.6        200.0       270.7       0.0         48.2        
12      20.0        9.7         400.0       296.2       200.0       291.8       
13      50.0        49.4        0.0         73.3        100.0       78.4        
14      50.0        62.3        100.0       192.8       400.0       154.8       
15      50.0        55.3        200.0       218.2       200.0       209.4       
16      50.0        59.0        400.0       468.0       0.0         28.8        
17      100.0       56.4        0.0         196.3       200.0       84.5        
18      100.0       90.0        100.0       298.6       0.0         64.3        
19      100.0       104.3       200.0       202.4       400.0       333.1       
20      100.0       93.9        400.0       373.2       100.0       108.3       
21      20.0        27.1        100.0       143.3       200.0       226.4       
22      50.0        55.3        200.0       201.3       100.0       158.4       
23      10.0        8.6         400.0       371.1       200.0       239.7       
24      100.0       74.9        100.0       203.4       200.0       123.6       
