Trial:          34
Mean RMSE:      84.0724 µM
RMSE DA:        23.7307 µM
RMSE AA:        108.3324 µM
RMSE UA:        120.1541 µM
Selected tests: ca
N features:     5
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  240400 (extended)
Patience:       100 val-checks

Features:
  ca_I0
  ca_Iss
  ca_cott_R2
  ca_Q_early
  ca_Q_late_early

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         18.0        0.0         11.7        0.0         27.6        
2       5.0         19.1        100.0       206.3       200.0       234.0       
3       5.0         18.4        200.0       305.4       400.0       423.2       
4       5.0         22.2        400.0       195.1       100.0       134.1       
5       10.0        18.2        0.0         210.7       200.0       107.9       
6       10.0        45.6        100.0       120.8       0.0         213.4       
7       10.0        21.2        200.0       204.3       100.0       121.2       
8       10.0        23.7        400.0       418.0       400.0       448.8       
9       20.0        27.6        0.0         199.7       400.0       176.8       
10      20.0        22.6        100.0       203.4       100.0       125.5       
11      20.0        81.4        200.0       194.8       0.0         178.3       
12      20.0        27.3        400.0       382.4       200.0       380.3       
13      50.0        26.1        0.0         197.2       100.0       129.6       
14      50.0        69.5        100.0       161.3       400.0       198.2       
15      50.0        39.9        200.0       319.8       200.0       232.1       
16      50.0        85.2        400.0       344.8       0.0         102.8       
17      100.0       70.1        0.0         113.2       200.0       146.5       
18      100.0       96.2        100.0       70.4        0.0         114.9       
19      100.0       85.8        200.0       268.9       400.0       152.5       
20      100.0       45.8        400.0       288.2       100.0       220.7       
21      20.0        28.8        100.0       235.2       200.0       219.5       
22      50.0        31.8        200.0       225.9       100.0       183.4       
23      10.0        26.4        400.0       294.9       200.0       332.9       
24      100.0       88.9        100.0       108.6       200.0       165.9       
