Trial:          809
Mean RMSE:      113.6730 µM
RMSE DA:        27.6957 µM
RMSE AA:        164.2092 µM
RMSE UA:        149.1140 µM
Selected tests: dpv, cagc
N features:     8
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  dpv_DA_Ip
  dpv_UA_Ep
  dpv_ratio_Ip_DA_AA
  dpv_ratio_Ip_DA_UA
  dpv_ratio_Ip_UA_AA
  dpv_dEp_DA_AA
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         43.2        0.0         31.5        0.0         139.5       
2       5.0         4.2         100.0       77.9        200.0       207.5       
3       5.0         43.1        200.0       27.3        400.0       121.2       
4       5.0         24.4        400.0       32.6        100.0       152.9       
5       10.0        -10.8       0.0         106.6       200.0       197.8       
6       10.0        19.8        100.0       152.1       0.0         135.5       
7       10.0        16.9        200.0       42.3        100.0       189.0       
8       10.0        39.7        400.0       225.2       400.0       203.4       
9       20.0        26.7        0.0         102.1       400.0       182.4       
10      20.0        55.0        100.0       -69.3       100.0       150.6       
11      20.0        37.6        200.0       166.7       0.0         180.5       
12      20.0        25.3        400.0       61.7        200.0       144.2       
13      50.0        55.1        0.0         -5.0        100.0       161.5       
14      50.0        26.2        100.0       137.0       400.0       137.5       
15      50.0        20.4        200.0       125.0       200.0       122.1       
16      50.0        46.4        400.0       225.6       0.0         200.4       
17      100.0       57.1        0.0         203.7       200.0       173.9       
18      100.0       41.6        100.0       195.7       0.0         171.1       
19      100.0       99.2        200.0       94.8        400.0       48.2        
20      100.0       43.4        400.0       196.0       100.0       179.5       
21      20.0        32.4        100.0       148.7       200.0       181.3       
22      50.0        50.9        200.0       -24.9       100.0       157.1       
23      10.0        36.7        400.0       157.6       200.0       179.7       
24      100.0       64.6        100.0       164.6       200.0       206.9       
