Trial:          171
Mean RMSE:      83.9492 µM
RMSE DA:        27.1104 µM
RMSE AA:        96.9268 µM
RMSE UA:        127.8104 µM
Selected tests: cv, ca, cagc
N features:     6
Train elecs:    ['i3', 'i5']
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  485800 (extended)
Patience:       100 val-checks

Features:
  ca_I0
  ca_Iss_I0
  ca_cott_R2
  ca_Q_late
  ca_Q_late_early
  cagc_CE_ss

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -23.8       0.0         39.7        0.0         -22.7       
2       5.0         15.5        100.0       220.9       200.0       234.8       
3       5.0         28.7        200.0       319.0       400.0       257.6       
4       5.0         12.5        400.0       175.1       100.0       201.2       
5       10.0        21.2        0.0         35.6        200.0       102.9       
6       10.0        40.2        100.0       75.3        0.0         101.3       
7       10.0        13.2        200.0       159.0       100.0       208.4       
8       10.0        42.4        400.0       291.9       400.0       179.4       
9       20.0        15.9        0.0         -47.6       400.0       85.7        
10      20.0        10.5        100.0       172.3       100.0       225.4       
11      20.0        72.0        200.0       228.8       0.0         168.3       
12      20.0        54.8        400.0       286.0       200.0       180.1       
13      50.0        25.3        0.0         46.6        100.0       104.9       
14      50.0        64.8        100.0       187.4       400.0       159.8       
15      50.0        74.9        200.0       230.8       200.0       169.0       
16      50.0        51.9        400.0       292.5       0.0         159.3       
17      100.0       86.5        0.0         116.2       200.0       141.3       
18      100.0       86.9        100.0       1.5         0.0         108.4       
19      100.0       34.6        200.0       356.5       400.0       260.3       
20      100.0       80.7        400.0       275.6       100.0       181.2       
21      20.0        49.5        100.0       158.4       200.0       146.1       
22      50.0        74.8        200.0       201.1       100.0       170.3       
23      10.0        45.5        400.0       274.7       200.0       181.5       
24      100.0       72.5        100.0       158.0       200.0       146.1       
