Trial:          6
Mean RMSE:      88.2925 µM
RMSE DA:        21.3912 µM
RMSE AA:        132.6237 µM
RMSE UA:        110.8627 µM
Selected tests: swv, cagc
N features:     14
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  340800 (extended)
Patience:       100 val-checks

Features:
  swv_AA_Ip
  swv_AA_Ip_fwd
  swv_UA_Ep
  swv_UA_FWHM
  swv_UA_Area
  swv_UA_Ip_fwd
  swv_UA_fwd_rev_ratio
  swv_ratio_Ip_DA_UA
  swv_dEp_DA_AA
  swv_dEp_UA_DA
  cagc_CE_1s
  cagc_CE_10s
  cagc_CE_ss
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         21.0        0.0         59.3        0.0         -41.2       
2       5.0         15.4        100.0       68.0        200.0       207.6       
3       5.0         17.1        200.0       156.6       400.0       296.8       
4       5.0         27.8        400.0       260.8       100.0       67.4        
5       10.0        15.4        0.0         238.4       200.0       85.1        
6       10.0        77.3        100.0       -55.0       0.0         39.3        
7       10.0        28.6        200.0       56.7        100.0       179.5       
8       10.0        13.2        400.0       289.0       400.0       311.1       
9       20.0        17.6        0.0         147.5       400.0       250.5       
10      20.0        13.6        100.0       93.9        100.0       158.5       
11      20.0        47.6        200.0       218.7       0.0         -63.8       
12      20.0        19.5        400.0       234.2       200.0       217.0       
13      50.0        28.6        0.0         163.3       100.0       93.7        
14      50.0        32.6        100.0       288.4       400.0       235.0       
15      50.0        84.7        200.0       260.4       200.0       154.7       
16      50.0        71.5        400.0       256.6       0.0         19.5        
17      100.0       75.3        0.0         187.0       200.0       177.5       
18      100.0       73.0        100.0       168.9       0.0         14.0        
19      100.0       79.2        200.0       241.2       400.0       -30.3       
20      100.0       96.1        400.0       292.3       100.0       150.2       
21      20.0        17.0        100.0       126.2       200.0       194.6       
22      50.0        49.6        200.0       228.8       100.0       152.9       
23      10.0        9.0         400.0       177.3       200.0       218.4       
24      100.0       101.1       100.0       306.1       200.0       233.7       
