Trial:          62
Mean RMSE:      36.6539 µM
RMSE DA:        14.3625 µM
RMSE AA:        58.3698 µM
RMSE UA:        37.2294 µM
Selected tests: dpv, cagc
N features:     5
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  1028400 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Area
  dpv_DA_Ep
  dpv_ratio_Ip_DA_AA
  dpv_ratio_Ip_UA_AA
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         5.5         0.0         4.8         0.0         -26.4       
2       5.0         11.0        100.0       157.3       200.0       180.5       
3       5.0         1.8         200.0       165.2       400.0       368.9       
4       5.0         8.1         400.0       377.0       100.0       101.1       
5       10.0        8.0         0.0         10.8        200.0       189.9       
6       10.0        15.6        100.0       125.2       0.0         7.0         
7       10.0        12.1        200.0       81.9        100.0       149.0       
8       10.0        15.2        400.0       373.2       400.0       346.0       
9       20.0        24.5        0.0         47.0        400.0       312.6       
10      20.0        28.5        100.0       70.3        100.0       102.4       
11      20.0        49.3        200.0       184.9       0.0         13.1        
12      20.0        26.1        400.0       406.1       200.0       247.9       
13      50.0        55.3        0.0         -7.6        100.0       84.7        
14      50.0        73.1        100.0       197.6       400.0       323.1       
15      50.0        90.6        200.0       114.1       200.0       234.9       
16      50.0        48.3        400.0       405.3       0.0         -35.2       
17      100.0       99.3        0.0         39.7        200.0       155.4       
18      100.0       65.9        100.0       293.8       0.0         -48.3       
19      100.0       96.2        200.0       200.1       400.0       377.3       
20      100.0       95.9        400.0       374.4       100.0       105.2       
21      20.0        37.5        100.0       73.2        200.0       192.3       
22      50.0        45.3        200.0       198.6       100.0       139.9       
23      10.0        12.8        400.0       380.3       200.0       217.5       
24      100.0       109.8       100.0       107.0       200.0       214.9       
